BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
-0.1154223478060764,-2.0475231638247364,0.24092038428438536,-0.9201858400932682,1.7817888320031074,-1.765718667796441,0.3442274670484521,0.7585620792165918,-0.8229872047461645,0.6091214200629103
0.2369937007283835,0.9538570254985284,0.0899408411987273,1.5105034235885837,1.3357863829236611,1.6833592019129155,0.17724799482332781,0.5921828781881393,0.6268838964932055,1.6716171198919203
1.1145639297531673,1.2948373298468236,0.9940015669639445,0.8943745382982551,1.4514342110742462,0.33416331150614215,0.9440009049461662,0.8033944129751892,0.18069761739234544,1.312761895162974
0.22091377394264716,0.6350403036690843,0.44340378272007724,0.3891035068588462,-0.9959299997819786,0.1997713674980329,0.39018095603548586,-0.46399012543195584,-0.07718661440078789,-0.0552313757295847
-1.4759047060224935,-0.922405661066739,-0.016794926319008,-0.7189631661806029,-0.5458904991374453,-0.15805260477841104,-0.03691836517273961,-1.0279905117742745,-0.2660753120038287,0.009377289833500942
-0.4202739841990708,-0.19034985968281812,0.22906628650060584,-0.7774348367153006,-0.30961176050254025,0.14094207464603084,0.4025807759639733,-1.087931060145293,0.25026795810368485,-1.3141968005918718
0.9149040559565809,0.573989236139747,-0.06605968676839329,1.6537151361465212,-1.3479248269456683,0.4486101680970465,-0.13334513884118074,0.3591520414645636,0.6473503216596428,-0.9941954935822501
0.1947138761978244,-0.30241448828609135,-0.3822076397962425,-0.6849529864680851,-1.1510663843041264,-0.2585442095839574,-0.3725714266547535,-0.9224060359174493,0.7913171892225053,0.6889705246245963
-0.8339661898104854,-1.3496395612716034,-0.09890837315078842,-0.4378304732463388,-0.43869449267436766,-0.7006700070857519,-0.1676134652995411,-0.9305409807527303,-0.5605156746905238,0.2832728461461759
-0.07812282582228708,0.29776342044420534,-0.7079495023113459,-0.7949897625242198,-1.6735577623909412,0.5091764556548408,-0.5950055805509943,-0.7992273500473411,-0.01033764525313477,-1.4357768095631889
-1.2589128833669712,-0.3437958525376762,0.08109633313008589,-0.5074969473023648,1.0510173274517172,-1.161717179069066,0.09224035402737625,-0.09466398944560236,-1.8477638844017803,0.4161597125669304
-1.3084762934089254,-0.4830102492351453,-0.17340413001107652,-1.0232838645777806,0.3709721763461491,-1.6118366889885802,-0.1196445035695184,-0.22577911378874715,-0.8538049559824914,0.2262509706560028
0.7522859039344412,0.6007680687023824,-0.3977203225251521,0.39653301624324894,0.13857031716468396,-0.49203988253514486,-0.48222735766505787,0.09927614651429538,0.3456536567627896,-0.26330487817371645
0.7800112272507441,0.9885292450572691,0.13638988440629102,-0.06438125802913393,-0.9774645204085161,0.1529845004339677,0.31502286628017595,1.3821864072695096,-0.14585015014409597,-0.6192326630144553
-0.8103207171834129,-1.1720093706830024,-0.09246575804552179,-0.8452876123106634,0.10987441839057177,-0.3870364237230771,-0.15388241803927208,-1.2474967611862144,-2.170843990946502,0.13569884511111996
1.6928531546710914,0.20345484812170544,0.5297833018514049,0.578531463052408,0.8094205981809207,0.35531329703027903,0.4007452148158833,1.3090878550562517,-0.5938316900684015,0.5348070566904218
-0.15716801173813114,-0.15781816860474088,-0.6034740679542578,-0.06547939523350538,-1.2733994055674187,0.21575127374455016,-0.6098475421081695,-0.22439688189092244,1.4652222240765462,-0.3152905728517498
0.3297911476976549,0.7797906386731414,0.4440754916099288,1.2988939477031929,0.3033036782724349,0.6273530348140204,0.37807310560688523,-0.028534893761903986,1.0881516931749542,-0.8810733672483929
-1.9180299521998505,-1.4469867157656833,-0.18668647780729813,-1.4816551424386704,0.23732902216186097,-0.06619188346528027,-0.17127208886491013,-1.5778677799792793,-0.7749558078154566,0.15158171568323986
0.008318151600291675,0.7812931282881532,0.5830837290238245,-0.724472321399738,-0.23006322857214706,0.33355007820376387,0.5422631266245801,-0.13721694958608155,0.6403985363013807,-0.417170548005536
1.8046003834868838,1.2591123475130495,1.372898058251165,1.5175388265614478,2.206867882268611,2.1795089395780565,1.3625225305842776,1.1261642421585565,1.1040791432506858,1.74259870108126
1.8529658784275966,0.5505468300813681,1.0368174640626053,0.7056726596637709,-1.2097551743401413,0.5653722781667823,1.060906999107018,0.865510830790339,1.3715671601735493,2.094164437396331
-1.4629624849571612,-0.4415493637502587,-1.0801700572491213,-1.1587130892037174,-0.5092571931790116,-0.45378064486033387,-1.0454581576223538,-2.004407705778578,-0.8839590464369866,-1.2855542013070904
1.1725213595264092,0.39338467016602663,0.22710023308626873,0.7978203985887303,-0.32868199501856943,0.6710225704715144,0.1299618967156853,1.9099415021252248,0.20822175978622443,0.09527691527150561
-0.5522786897456313,-0.6093418789181331,-0.08754170965057798,-1.6402628212121573,1.7195169602025302,-1.4507387830471337,-0.014272179779537153,-0.28884421565286106,-1.4945135928536395,0.44466249729083634
0.6839136342349779,1.0207652417464592,0.5023684758062986,0.6697356719069646,0.7367828775290228,0.6963402670679576,0.6197772612022263,0.2701861113883512,0.828851293005948,-0.9443140959236389
-1.3427586142277703,-1.9013030884529547,-0.9441801435388355,-1.2553191403305946,-0.06994798606520952,-1.9091723919126053,-0.788669180957805,-1.0859102791798025,-1.7944840347722248,-0.3588141616279775
-0.18419609387465058,0.15253876438528208,-0.4841205843576727,0.1916177206136589,-0.4375656614518406,-0.46721970369232524,-0.46457084828170786,0.045398638467658625,0.6322775697639978,-0.5995642616208265
-0.3877181619179313,-0.9540860033245719,0.47755930277050895,-0.0934377720895743,-0.911355203136205,-0.6842941459460363,0.497859721942178,-0.15803293994347262,-1.4832193389027426,0.08606417241870361
-1.6799080245179099,-1.5094477861196895,-2.2497042844392254,-0.779726407890873,-0.5494829986145637,-1.4444365928930172,-2.2159257112657107,-1.8803501882147202,-1.7827941322484016,-1.6247946847077865
1.9690053203835196,0.7563170264322807,1.7012864002085861,0.5903403218182809,2.450890273060264,-0.6649250929127102,1.814931014830079,-0.16263442940374964,-0.3190524256055658,1.8679484520921086
-0.06284381575253134,0.9776797191835198,1.1862704762444176,-0.2760747162581489,1.0353490308700761,1.2119651466834815,1.4558220399154453,0.4644200825131883,0.7215504169380224,-0.8976257903444702
0.10975195850698294,0.16065351863432678,-0.3819428708801118,-0.7815404102585533,0.013509291851704781,-0.591423416375233,-0.33862518229601324,0.520780777693749,0.5291011611205572,0.37866739788078846
1.502404678839091,0.6693467689136696,0.2625073637032878,0.5997926760037215,0.6659146231336176,-0.10477276679956453,0.17382903702829589,0.6892592062792406,-0.7249268789689312,2.3774629515677566
0.631541933166191,0.5974983681860268,0.5173843955408131,0.3309449047371811,-0.10301631493823224,1.146571748526672,0.4993594933441514,0.0976875999931785,0.8228758623152717,-0.45168215593075367
0.8794390429008327,0.17695837117709895,0.5494927485946147,0.09387931046168779,-0.09779113213475987,0.7077367264728777,0.4811175710247275,1.1671816977340561,-0.035494448510055183,-1.181405086165511
-0.04865803166708861,0.3358410592455233,0.41608214598157317,0.29263478649097824,-0.20445655409975738,1.0610432614077865,0.3799390990865983,0.2013025345263511,0.4449448266001865,0.5827568433496616
-1.785436492573035,-0.9340951289106374,0.5509936173127964,-0.27054990466671275,1.2635718087129395,-0.6215947542448651,0.47281485965894793,-0.45994785591299814,-1.955322982777108,0.10318525701430245
-0.31049549422928774,0.36173834324795107,0.3181047992507852,0.8209113810197533,-1.3693600349947208,-0.49375045348998514,0.2530233512933481,-0.23565877757623194,0.541569515211276,-1.8402023907402651
-0.9834843715455495,-1.663516858595279,0.15588123997585956,-1.5202366618901777,1.7652116248416188,-0.8110984430804669,0.11530203878748695,-0.9503623611586384,-1.0875398849168063,0.6674708640208273
-0.25262275578391996,-0.13872184181731856,-1.9714096601016418,-1.0271639659667546,0.043794703532180713,-0.8173583106378526,-2.0035292227694717,-0.4429097202432946,-0.32832138883008744,-1.1948396480297145
-0.0916767821805119,-1.0596970239532408,0.08228462158961139,-0.5862507630747563,-0.9524220077713652,0.6738727896419942,0.03142481425948694,-0.9063379350564391,1.0368454887589875,-0.7689704343103148
1.21067520236001,0.3698468834755242,0.7675153565976397,1.5114029368922846,-0.23303691247657748,1.1772785646093025,0.6389589932666548,0.8734132626992965,1.2163553737796693,1.1562528796854812
-0.3260474482724779,-0.5433930693406859,0.4942234785079024,-0.6914881654837378,1.0308617045191755,-1.183907621834218,0.5167622892618708,-0.27193968035449756,-1.123718245865106,-0.30183265926221414
-0.5564912731297862,-0.6477517145051259,0.8617673091498883,-1.412080140408344,0.1933286615444409,1.4133365906854394,0.91588825094302,0.5125205686331428,0.7360239561301289,-0.8750941024941183
0.5164637515635427,-0.37474110849456,-0.2081788234585531,-0.5391937238940154,0.7480454507277805,0.06126074461288254,-0.19504783617068308,-0.3522507748292414,0.49371935892239177,-0.25375688514544226
1.0136559864445087,1.614221133390925,0.7954875600109774,0.5321119254607111,-0.14532945121211263,1.3788103797482583,0.8914527950199215,1.3335951817051446,0.8602990461921116,0.6624305533180843
-0.8087147470653334,-0.7107083784703061,-0.8745270929850111,0.4709260611233581,-1.0495513276708843,-0.6897402203749938,-0.8026015849373239,0.16443478128749606,-0.818838839005073,-0.5811090779724353
1.5225809719879586,1.5729684464339035,0.5810333841703876,0.9569216762437978,-0.46203385024818244,0.027415678185253554,0.6626975240794476,1.1079600414735076,-0.03614309696527947,1.8427975035540705
-0.1877541137490692,-0.12006039382367686,0.3577663662215269,-0.2879351714932398,-0.2810270601406436,-0.754755246018761,0.24865209088179535,-0.5207636819777871,0.15951513051538668,0.5862305309907935
-0.2718292540645859,-0.3020448540500469,7.055420580842631e-05,-0.5018166160416411,-0.7994934443593041,-0.7070152769181515,-0.033963210895929664,-0.19773788406479093,-0.5481413196499871,0.8253246102373493
0.7467304442062452,0.044300571538714605,0.144507441951183,0.6524067660348895,0.28330094357675983,1.0244942776216766,0.18546242739611582,0.40122036898832175,0.3679282169864753,-0.9197772287912543
0.39626456532498544,0.7882827384119733,1.7234522201281015,-0.5114336251160583,3.1663155636278972,1.2962017977894078,1.7995324443771112,0.5166536290902773,0.09956849718343364,1.4137357913667181
1.5750202235426074,0.9587884568484744,1.1349874926785586,0.9974933200228052,1.5089216633339757,0.1380221652930405,1.1333323925219554,0.9499382918213508,0.39359819578426575,2.2118085944339696
1.0603479303800472,0.6184753162645831,0.008591406610312777,1.0045066383240049,-0.5415880000329059,0.1994617982303229,0.09249010082688103,0.4946329953077092,0.6496850086164169,0.28195700106180255
-0.6983868424188829,-0.11877049031522144,-0.260658044737917,-0.2588528736194495,-0.2804400496514808,0.5200464285504586,-0.18150176403739252,-0.5968182270582689,0.0683021188336668,-1.0495189872424329
-0.47421675086721593,0.09996375883397679,0.8039729234813737,-0.6422614603679764,-1.128979693873093,-0.43088674249884906,0.7649868689908755,-0.5421554893799277,-0.5359242783269884,-0.9126783906924846
0.7681902590342997,0.992670932486237,0.9764402859980637,0.3454905300930789,1.0198457409288837,1.8602474157155369,0.8763767780388425,1.778019994543499,0.5466080928580381,-0.4597961218714616
0.8443389571180628,0.9247033419469788,0.33806714204158683,1.1183767749418427,-0.6465032082128704,0.39533681811206745,0.2582228622692234,0.8145693071796187,0.884162963064951,-0.08561785816714325
0.7308209406186112,0.5186175451467876,-1.1483140990110483,0.3654105083861839,-0.7114405200453755,0.33708768436259184,-1.056668466220987,-0.061236289488695195,1.7561798983071144,0.5937806402467943
-0.10772625949444312,0.7183182730345719,1.081334592286868,0.12314809687792383,-0.45768111654502597,-0.5105866106886798,1.0692921986364001,1.0973046550955035,-0.07500886021674033,1.2686561221730457
1.4959908899065928,1.1691187903195357,0.8812941606302547,-0.012140523308356625,0.31233915550314867,0.9743321101222442,0.9950293497771907,0.43925427296922015,0.5271776924317032,-0.5363972438358963
-0.5432453967730313,-0.28574178180864557,0.5375193389479905,-0.6850226896532441,-0.7312190560865983,-0.2611699444300652,0.4242065416908627,-0.0008961665589240358,-0.4531697889040514,0.4157978621847501
1.0939695647605414,0.6499972065624987,1.2613576274890492,0.6944734662803931,-0.4824771215864789,1.6206518885504553,1.2429619954624989,1.8218474513921517,-0.23384069820594583,0.4504725211584092
-0.5013705011668715,-0.4454774537300753,-1.3577026915251027,-1.1725810819285267,0.06396994457062158,-1.978343297944805,-1.3538204274639027,-1.3430405088435762,-1.1402304027913295,-0.29746332853428237
0.2793771310931632,-0.7200916625771273,0.7551344423342684,-0.32404340668911147,1.195125150356688,0.053647526122768505,0.9115344746952476,0.26197058201455126,-2.0722921129216285,0.5988579383105951
-0.8695009953478989,-1.0226705207992806,0.9093186402913969,-0.9239953590894219,0.010102211399864874,0.6687062922537487,0.9349609951352609,-0.7507021969273879,-0.49940025896904644,-1.2514184791440932
-0.6906343206419545,-0.04721649657892948,0.23124067978044016,-0.5645005932095021,-1.1038703987708576,-0.5475752083799382,0.19755961177463716,-0.017936351388243316,-0.7100281969496454,-0.5146223414390887
-0.20205944229252384,-0.431426245324126,0.43889964651708674,-0.39423971231806487,-0.468778185925536,-0.6583584705754412,0.36344873151504986,-1.007565646526579,-0.7395948662085692,-0.5257178414808816
0.3358440031765655,-0.7102939409817566,0.8028733884919752,-0.38744700552477496,2.0347839212374352,-0.46843903750284754,0.8077513376102587,0.16300884678707517,-1.3830967154158067,0.8142857437886976
-0.16843460961972914,-0.7808493381576207,-0.20887263133364986,-0.36847502680931354,-0.8777520401931109,0.008491259731289572,-0.2931994051516187,-0.1523607076972846,1.1463712706421987,-1.470517640814063
-1.4291452844918324,-0.4156445839571232,0.2866337907451383,-0.7627693274877013,-0.491203578632994,-0.7988348198433526,0.3450718749551389,-1.4845835971162697,-1.2343389628335346,-0.7199264332058918
0.29485559390303956,-1.0195284124512274,1.511611645633515,0.7166023387350451,0.675684667909529,0.05026806724253763,1.4097164689003534,0.6834501557042918,0.05050693452562491,0.9567631884396709
1.8180345239420297,0.8034905952288267,0.7502356858367873,0.8908317609841254,-1.0162954333066292,0.4287631207194502,0.7450749805578201,0.800478630116833,1.2109671821525427,2.054556057328688
0.944417836800765,0.6787699018441266,-0.36447033337477186,0.5701287302706662,-0.2519842228362154,1.0349282701451197,-0.20007949740600575,0.6476328141228491,1.6638521489545308,-0.9089104792559269
-1.4403465664480135,-1.1363162094674164,-0.0590888426569874,-1.4703200874513596,0.7504629317285333,-1.954472273320075,-0.029575872502769905,-0.20445876989250011,-1.7108951515741457,0.0763975494707608
0.41547721796235865,-0.03512695433077548,0.10735879584730558,0.10944585623619714,-0.17101708393245074,-0.13651747959417054,0.10043345750628094,-0.20030622635301534,0.05105666550977508,-0.7852711903113483
-0.8057423955680645,-0.2675094164570797,0.18436546522653147,-0.8862972747548888,-0.9772771003186946,-1.2897990407755422,0.15690357137384134,-0.2171698443249976,-0.2638182932050022,0.13031890111235434
-0.08242885466510855,0.10266545425719995,-1.5830462768727165,-0.12390307228404904,-0.04217079307367584,-1.3289863725860027,-1.4859101841707196,-0.5304583874023079,-0.027581434744393788,-0.888638285292029
-0.3347590255739326,-0.5027591827037244,-0.39184680095043867,0.4616070988585686,0.6222433755085881,-0.2638429774940972,-0.3921426272606219,-0.2941370275568936,-0.4511292279059126,-0.5480546003825618
-1.2642248553628859,-1.641251689097413,-1.7970473620119782,-1.0226894747263895,0.49749693285557856,-0.9207075084974439,-1.735175381619677,-1.8753250989627506,-1.279429993546807,-0.5197842943282
-0.7936236617948143,-0.8789720589082259,-0.35608152861285164,-0.6877632128617287,-0.8292796115109689,-0.0567521384257582,-0.4602999162900192,-0.4306546375289996,0.0656961585262556,0.05175093932456268
-1.9695326502745698,-1.5246913155402737,-1.0634198158190622,-1.3286270768851995,-0.8815673117598406,-1.2397146755218647,-1.1062653941238643,-1.412892629340669,-1.2180244121050208,-1.282924647096851
-0.8639333578376504,-1.2760968848667136,0.9703862438225961,-0.20651448454878626,0.9015728003652732,-0.35841606001147447,0.9452449432507779,-0.7220227942881133,-0.12827592399648408,0.20476409503656162
0.5830217324864135,0.33803483494375774,1.0056613262691212,0.530844772172611,0.13117197856793847,0.14462256619112349,1.0342853512389523,0.6724217718239216,-0.9875854363152341,0.48412328028075885
0.6952312594487153,0.9518906155841319,-1.9676986812257107,0.22910004896391067,-1.4992853990883,0.5780117317642706,-1.7912967085016391,-0.8705962491993507,2.221328847364507,-0.746679080191583
-0.7164628710969644,-0.9520274643308736,0.05793411447964304,0.15194704835367653,0.2933958656438557,-0.34750095178463114,-0.025121573378558994,-0.2608529526512303,-0.1834238090150386,-0.9797481568751307
-0.9673865465185336,0.12181671215419787,-0.029507905041667667,-0.8188080100111972,-0.8016889267486936,0.3111496006745563,0.006560320531526279,-0.46670066902062557,-0.975331331216654,0.01712685133396087
0.09613957698164685,0.23949631120075843,0.83166442036932,-0.19207271567051706,0.6119529166991872,-0.4487184873469959,0.6762250162854555,-0.03857732498948825,-1.1885317641791318,0.7828564248137994
0.7303642132568945,0.2842747931202405,-0.7724333842968005,0.9552404989998172,-0.4383749665039226,0.31864695201867405,-0.7669162877341027,-0.6511415625599353,1.2040951641965854,-0.617389852563295
0.12308925865555778,-0.29197399207243646,1.4757220158435675,0.4956052305335451,1.227197478520695,-0.3171405876449841,1.524458709882556,0.7819955780622478,0.06234290047623951,1.0852526100880096
0.633056080727509,0.4905710763517746,0.487943558603346,-0.21744368658720656,-0.2712535102236775,0.26411115140701347,0.41237914542680765,0.8970168176206701,0.8105330717892623,1.313333102316448
0.0004589357639739715,-0.19441318732530988,-0.31793841535299394,0.3879075146501866,0.18609269730378372,-0.5073732780959428,-0.19861785001582027,-0.2585785178266263,-0.2614006175864783,-0.7492203148714738
-0.34297412516505177,-0.8308682315018618,-0.9332331773364708,-0.6583848748221597,-0.8214688137695412,-0.2944585981238391,-0.8924980717956885,-1.554606106940706,-0.1664830652536208,-0.12855043147551617
0.8504167884536791,0.2383420219324565,-1.267193208602062,0.8355329291395879,-0.35539489591721724,1.2072226999357643,-1.2003663515913032,0.10421258312588355,0.7208070333296405,-0.3634766776549343
-0.6558808777294228,-0.28147063334579336,-0.7429494371778852,-0.36356758832686276,0.36946845956765595,-1.2144221802172586,-0.7601457223228092,-0.39260432224219777,0.22356643698667752,-1.0839628173928348
-0.13352827686852609,-0.47707471758288195,-1.6893807315927685,-0.8948727917982986,-0.7911599068428079,0.013729093099881259,-1.5893663782503995,-0.78575742385663,-0.26293472116932787,-0.6161386848266075
0.015215918015994045,-0.09662523982794831,0.5180458539841655,-0.5391980269684478,2.4791979624585223,0.6845577385698416,0.5154071490824136,-0.21313304681877093,0.4219029115258631,-0.46461650710772506
-0.3063618329983662,-0.7343319525702853,-2.150103020825973,0.055204558052577804,-1.6547538133516015,0.3399662381438566,-2.058303703965031,-0.8527612988148375,1.137533039503309,-1.4948006979666582
0.9673111279302115,0.4378711561625027,0.37662711172814445,0.9380469289011071,0.286104175277187,0.5166316210160091,0.32225609727878224,0.4757561938398513,0.027257938310653776,0.6793159779516386
0.0930055313033627,0.04920369661998496,0.08369357013338896,0.2555341758258466,-1.1043480632261857,1.3041704496743205,0.18222084077630268,0.4722011875220069,0.8034007153501823,0.07383688242743955
-0.5177914756200459,-0.9732962501721888,0.3082467143329754,-0.9676596783669276,-0.1317922387570369,-1.2755864346372916,0.23836137829054305,-0.7010808745727724,-0.5048977179423253,0.7766697995186179
0.07819300955292285,-0.3450235308916149,-0.0012375317121549878,0.36221393046487094,-0.23859629089259898,0.44968886467585556,-0.09234042055406828,0.20608938470217514,0.44317393831624313,-1.3743987060422025
-0.6704317465626559,-0.9267564393753365,-1.2832565208306403,-1.2946471932147086,0.10851730450290682,-1.3475493478235223,-1.2651479427087202,-0.721391417165956,-0.6387118495871991,-1.0908961129570076
-1.98801641273243,-1.919443620391683,-2.3013101018239457,-1.7849082728278312,-0.1859854315174872,-1.9013875635900712,-2.234633783181356,-1.527059552623978,-0.8917747108099656,-0.4170176214889272
1.130367690877844,1.0416626732764351,0.01928978157141071,-0.010945461801739408,0.39226448086009813,0.6344060749637149,0.0914160400416847,0.46702747905308584,0.4425346857750301,0.4859750504394141
-1.1954227371328605,-1.3284180720546452,0.8127087482223576,-0.282033590038009,2.405185559553798,-1.6073964888940737,0.8061867102388142,0.3137640495724267,-1.2023789914641732,0.21774158752123796
0.4082801947587936,0.44387021335736404,-0.9890233952287719,0.7489336294380641,-1.2716065448256186,-0.7834197865680999,-1.0642626557436512,-0.552086978940486,1.2833739206238963,-0.9407697315137316
-0.3263033317273968,-0.8337447540976886,-0.12110926209004247,-0.6404975562344482,1.8715107397753425,0.1999987029269021,-0.06320152630966104,-0.5099870179578336,-1.252099082302107,0.19959949150027997
1.2885286954237185,1.5069511829430835,1.4850092130046035,2.315233227437314,1.5053082311058008,1.7507087701861108,1.4054989313298738,1.0782983384685503,0.47666734161677365,0.4259735478271056
2.098671791495449,1.4817463465317486,0.8018724386559101,1.722968898316029,2.7806174972123623,1.604785056560564,0.8356451011891421,1.919861068647383,0.9344900536566085,0.09335485005730336
1.6110528440707392,1.3798254023394256,0.7054717946541303,2.014022321871478,-0.871246768561983,0.978066933383268,0.646349851591093,1.7656509152021265,1.780902860913888,0.12929345503530973
0.48283525862305754,1.1362949452302522,-0.9827164894387337,1.6719893222220137,-0.5358859066871988,0.7418117215852771,-0.9596719804793645,-0.4279318627172357,0.5198900456788842,-1.3912814895610768
-1.031910939610668,-2.037738256262678,0.03154066784867796,-0.919078090971897,1.5582415680323092,-0.9383464231279361,0.04080045596809224,-0.3669864786762194,-0.08622449252502892,0.39000380405226953
-0.512448124589512,-0.06093480821040382,-1.53942116956126,0.22099780202209302,-1.268194872701536,0.7165248089638778,-1.3732775905614802,0.22543372443979576,0.432769804260142,-0.2352543641169203
0.5893822015730152,-0.2152050565869781,-0.2102639401207329,0.03570696226372286,0.8978944922010916,0.5600208681234716,-0.12457073900034042,0.1926872938225827,0.6734012975846408,0.5037948926805792
-0.40037250267787694,-0.5230980867831765,0.34096152173735084,-1.216228138015834,0.6943208412225365,-0.4280492481343283,0.34416828328976184,-0.2859227422648699,-1.5408712134142517,0.6909585564147142
1.5270023187841757,0.15676150661635646,0.4532208814095852,1.4923274173051366,0.18702104009656384,0.41417142239814797,0.38523543607343136,-0.2141535385479199,0.7062406747548805,1.4660719024675974
0.07770168510706828,-0.6528511255359566,0.3051974038400256,0.334249461477216,1.7959690594358078,-0.9562975174517658,0.28634364044313976,-0.20091494324071096,-1.4184042482818953,-0.1989290864375182
-0.956797683914201,-0.24714631682803653,0.8178666892087109,-0.7359124946688828,-0.09615439292742156,0.9029004500466103,0.9343233548172436,0.7774424237680837,0.3082843619337696,-0.14490475741842596
0.3396598467066807,0.39816627244518116,-1.0210847509759506,0.16408589189353995,-0.336128855525967,-0.7957406125572376,-0.9029084341579303,-0.2809015625986265,-0.5057799729015411,-1.2642515977452893
-1.2121764442181415,-0.7990837763474954,-2.042020813772401,-0.9419678832636714,-0.9221641571564986,-0.36822812445065095,-2.0825105568843396,-0.47996032192172744,0.19297696591092475,-0.7033277168856663
0.8925282596641757,1.0100477384679276,0.6925023170694357,0.9231929812274244,-0.9350516681900565,0.39735556055869875,0.6473817027064184,1.0530214048939213,0.9551390989183419,1.155022565002001
0.15103055641093877,-0.22772175077885526,-0.11475732374837051,0.2092103660228034,0.47153512740559334,0.09658258484628465,-0.13030777801264112,0.9923725134648287,-0.6176586215151928,-0.33390408277500866
0.9005061177835585,1.0848314907157581,0.6909416926289222,0.6850567574281132,0.03934550024589088,1.1994846508269412,0.760636504371574,0.2877710814779252,1.5418139582005845,2.133991676774156
0.1538416489953334,1.0629374358836066,0.14252670474800389,0.2748412653078382,-0.5885415699119985,1.702798067699163,0.11419768242576056,0.23759428131881155,0.5280714880767952,-0.22056896670227438
0.30358163069900657,0.5550195965630036,0.05989843183084978,-0.3521808854155777,-0.37556943391379166,-0.007182586238789392,0.033270285314719095,-0.6083172007591732,0.04372870132019849,-0.07029812459019708
