BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
-0.39990185270589046,0.6074003835401064,0.34514659124550867,-0.6647679690501647,2.5844369887542293,-0.4331736280695247,0.5581868797718694,0.2246541468451408,-0.9924720051861022,-0.4274539068305556
0.7711073451309679,1.95038102126502,0.625972441851882,1.6005077796632843,-0.20955274469063598,0.5669774321713226,0.6098023599976858,0.8892507198332689,0.5916040491024805,-0.546431598662588
-0.13430055307915126,-0.6548797707155213,0.9380824303776558,-0.6595193026623716,0.5410387806911076,-1.2643123310317614,0.5690422082632665,-0.1711539171884643,-1.3315763164450019,0.02521135843621355
-1.4162197272728183,-1.4391847063019405,-0.25199159343723637,-1.6147332638233707,-0.7932883061364828,0.06276852390326997,-0.12665521631755913,-0.84917514321412,-0.28766623340419983,-1.1053291364970337
-0.16517158219946845,-0.1188885377846152,0.5285023009951528,-0.2798292775831746,-0.04792119192851148,-0.09969297425717484,0.6523156874612858,0.7142123257158927,-0.1626700084105832,-0.9145044320985946
0.14435646902854488,-0.23042815598926814,0.9186971818259568,-0.6911691746164957,1.611418612413672,-0.8585155249438143,0.935994209234293,1.4349323504642175,-1.4187695280266812,1.525149555688774
-0.43934827564541906,-1.2516538165893243,0.5596421864583988,-0.8232102049673805,-0.7767838923858387,-0.873470307815303,0.482882495326407,0.12692633828077113,-1.1763760547826225,-1.3583915925636192
-0.12149173818895968,-2.1362158304544607,0.2051132593493648,-0.8563227094567751,1.8106739338885685,-1.8796113620665984,0.24055416197087162,0.8628916114944417,-0.6769970450878172,0.5874363940171589
0.31648349364679657,0.9988131111012151,0.12668640678015058,1.5504480254792914,1.3676350610929078,1.7054434600409292,0.11081804695315718,0.5189781446789292,0.6627651192328569,1.6124504487412936
1.1784956220748704,1.2173538486881823,1.0500729931060542,0.9496602677896312,1.5340066783871058,0.2991955176656491,1.0424066948338775,0.8183980003666034,0.14484377051898517,1.2675195835989426
0.1408437645957733,0.5161405539392185,0.4500870135130121,0.4776635571811047,-0.9969252147410171,0.08852489520561214,0.34590610725302257,-0.552652481851797,-0.0789887029355429,-0.0991079002052225
-1.2873422961226666,-0.9279627943815091,-0.024687355058573925,-0.804844321822326,-0.5563011411596057,-0.17429643193832683,-0.010835553539063743,-0.9053682240055462,-0.29471750328245466,-0.07441946157046089
-0.5054050755969748,-0.04734206630009912,0.28849413843800287,-0.7010738726795399,-0.3113950868139068,0.17864090743322442,0.31647419990352893,-1.2997159828310993,0.3570804131002815,-1.0214329309794101
1.041117155208095,0.6324182733274357,-0.09277072960225649,1.571910631571361,-1.3586664967183444,0.4548839226399647,-0.20288443243628182,0.258112209396612,0.5537514878493311,-1.0454659869016971
0.18732959576825525,-0.2667175810027433,-0.3320535264962938,-0.6733847467974148,-1.160808085536725,-0.20457497083145382,-0.31902263232191647,-0.9344149162716102,0.761104390239904,0.7942471309326049
-0.8571227122310531,-1.297747470260205,-0.016966934742124646,-0.4956958351380363,-0.44028601959828745,-0.8358465966492958,-0.128483384074486,-0.8600034931918303,-0.5367059917920347,0.23275245814562912
-0.11924987299797027,0.2687283857905596,-0.6691507844602578,-0.6967020117678447,-1.7300225340600988,0.5205989180109559,-0.5643249981865249,-0.9656929048900258,0.08032001233274076,-1.4671830023963786
-1.222673932776484,-0.4169257170992012,0.03876713829975822,-0.5043486364511187,1.0632349904045775,-1.2067885986033615,0.08715313730370611,0.05770320467498501,-1.7912313928702095,0.4667152804683366
-1.3842394025319573,-0.5105695448425678,-0.07658437862217053,-1.0485708639005018,0.3751076098621982,-1.691323006257343,-0.22948987732481224,-0.12947900290599132,-0.793431702131677,0.2715292419770333
0.622794719554406,0.7859823591495809,-0.44655873511242683,0.39431267849013746,0.13977213247754613,-0.6787280574670259,-0.45022435526776966,-0.058741275372407364,0.42831825123862566,-0.220505579554249
1.0131599603627706,1.0094958946668169,0.2187181866048155,0.0030930451684799275,-0.9745808179117526,0.27247431565857416,0.22371348835751267,1.3792822430535445,-0.23070711799933216,-0.682556049111088
-0.8905311709920154,-1.1316085192081302,0.028502723955849445,-0.8108361567022841,0.11284430804359268,-0.3584324612058795,-0.18700735204790472,-1.3408655946388506,-2.229159487834348,0.08922178966931682
1.6189801985063297,0.17027836918719796,0.42283086024358785,0.809859531460592,0.7942679475197056,0.40756712332536865,0.263173652159376,1.3559746331971714,-0.6426670371833519,0.4679403665529443
-0.4404160644591227,-0.08035271941126203,-0.4911977279187034,-0.14779343991075652,-1.275515896909778,0.24531885497133368,-0.6696253278808258,-0.20534209936539594,1.4039385343971427,-0.2801581224300944
0.3756080889474827,0.851706026919397,0.5082848176078877,1.2225448390388742,0.30831877121742557,0.6964282159113457,0.3831559834787286,-0.010020234578351005,1.035310185285786,-0.9326225219007573
-1.8201358081764232,-1.475655293620957,-0.16362483035927952,-1.4917861043372953,0.2393654862542758,-0.08554258856509012,-0.31283558988252685,-1.6268338824775288,-0.7903661331719143,0.23175092162385327
0.027292314833855205,0.8409008049362133,0.6422855550030172,-0.5757271072080252,-0.24190247197994472,0.3253772401274274,0.6390039471203728,-0.03737001882361136,0.5736607347724807,-0.4551389110273202
1.721317452274677,1.24491327887304,1.282027394919865,1.466309409171793,2.264897782585253,2.1862132337965563,1.293718002740187,0.8807968136737474,1.1242030391146185,1.7385077203867347
1.810390924853455,0.5483927077118804,1.0441923433610794,0.6605752909318133,-1.2085336811664682,0.4683602503504747,0.9087075411170195,0.7996363072942996,1.3831413727480397,2.0313319552011966
-1.6233401239189142,-0.3751556573262345,-1.0466664154099419,-1.1323671027776023,-0.5052395081003531,-0.40654663691036097,-0.8687645090843412,-2.0309249769699624,-0.8514788221831502,-1.1842908601790485
1.1501428573063146,0.3108967967446374,0.20879004311436544,0.9293139493839492,-0.3364060915973011,0.754262909599969,0.17652427917043148,2.0960887881892223,0.2592903895424295,-0.04589483951646621
-0.5487349976630436,-0.5509744272597563,-0.07070849049760242,-1.6168652549008635,1.7964365780160412,-1.4696283129630114,-0.09358692053952185,-0.35900112427533126,-1.3377230733024956,0.361522308387087
0.6997418130769604,0.969938033005118,0.511031512664783,0.617321319555844,0.7578182087538988,0.6992830760344292,0.6289435236683669,0.326771314651338,0.8079489036317917,-0.9273386400421294
-1.2761119867469701,-1.860363195552826,-0.8679173187886342,-1.3045598116164174,-0.07277935926056699,-1.8221099050379803,-0.807379676855981,-0.9244144450828671,-1.8753359368807223,-0.43340718947799156
0.13060061700106326,0.20050051343763853,-0.44648420315650444,0.06370058242686902,-0.4402515399963005,-0.5744555033559272,-0.46214028970043486,0.16717661236826853,0.7233599832950062,-0.6348170168107831
-0.3978744825380378,-0.9564178280079416,0.520210138998317,-0.2500882084158682,-0.9125732189805599,-0.7621581164635921,0.46703757098331,-0.20464650352106178,-1.3577369656305467,0.06811072899392151
-1.6220469881237294,-1.5829741599441698,-2.2747632354490532,-0.8086882857499874,-0.5629484661804013,-1.4385831954047008,-2.2196027829723137,-1.8517268771074393,-1.7655832761346477,-1.6541083334448237
1.8964208943831744,0.6397641650103357,1.6494345500187069,0.6610885630018938,2.4496069787388097,-0.6456111755174547,2.0319222914087494,-0.3173213452371897,-0.37119872923266733,1.886886901789622
-0.2000792013141609,1.0308321533191078,1.2110305816889424,-0.17991239231932857,1.0265565742914613,1.1985004131053747,1.441031663760716,0.3594878944637123,0.6726880248047764,-0.8947674825843076
0.19128401253571656,0.15338070341557267,-0.3968533125617092,-0.843780388287866,0.018324660931818684,-0.6270209321568172,-0.42316370389231206,0.4927474901090444,0.5477278917020877,0.2804713824092597
1.5749951568544334,0.5341991832284813,0.1995360770483425,0.6750905337759335,0.7219406033944821,-0.16782667861901762,0.31871454547969563,0.7298357981289256,-0.6536374347663644,2.3760136599950354
0.6436220572131516,0.6359941896580942,0.5883894544672541,0.3681531962799576,-0.10475586364200934,0.9816127896885752,0.518047511934647,-0.12160240378321092,0.7519385697532167,-0.31031215854974414
0.9861936586926475,0.23994742052577062,0.4989357326527195,0.059287645234605175,-0.10458039953935132,0.7327893801366282,0.5176352757320767,1.0923201801744287,-0.16767764921613124,-1.1963474024193996
-0.095272213850756,0.19821443106874526,0.3788723579829229,0.2293504137600909,-0.20430196179344895,1.0231913365914431,0.26959662253644695,0.25586983759284554,0.34392973286272666,0.5284521489127193
-1.753110048614712,-0.9149818592044625,0.5676216637318878,-0.2851668459581841,1.2394005769030585,-0.6298580009053728,0.6024776206687302,-0.5243204828135418,-1.846167976606796,0.13548749317706313
-0.2809213038575905,0.2561658131324141,0.39005787697055994,0.741675534314349,-1.376848093898356,-0.4320004985297222,0.34590836067319103,-0.20336403982181994,0.5603555931934492,-1.8111165456720288
-0.9525902511842526,-1.6475815357448493,0.154548007147796,-1.5183352061144004,1.8534402900961218,-0.8618451937878886,0.1681920065080575,-0.9849893848640157,-1.0759752100456086,0.6384542405159237
-0.4255329880285463,-0.23314215356284393,-1.974806454812224,-1.120800390939236,0.043326440226324245,-0.7709020261184616,-2.0289491809829974,-0.436236320485945,-0.3208766593189019,-1.1167690021861034
-0.08461429979000092,-0.8717569707796686,0.22657704965429773,-0.5697226091278044,-0.9610840227766481,0.6598963712362116,0.1634690268003912,-0.7924079115696467,1.01968397581925,-0.8031969384437194
0.9279993166441972,0.251210238732351,0.6730428579156678,1.5257292383722938,-0.23326681088920304,1.2035624330017587,0.536442065887491,0.767483355582412,1.179707654150262,1.221937868897099
-0.29023080580970784,-0.6738540574090078,0.49434136475827584,-0.7272288760724042,1.017437663356079,-1.220030599340828,0.755202569830817,-0.4581986996560095,-1.1473621325842867,-0.2648244002160043
-0.41572238407347584,-0.5727682608058118,0.7957802446244135,-1.473761621795523,0.20217204663118396,1.4093329991431678,0.9669227925001341,0.6309148912579432,0.9097387702263826,-0.8611944019935827
0.40329992483687205,-0.29919986988982344,-0.25027919777872903,-0.5738624257103534,0.7967878425883229,0.032720340695422324,-0.24772353721406837,-0.2923581729710726,0.5061101977522418,-0.4970770157932059
0.9605650119494751,1.5604999699769806,0.916149397062965,0.5589263826525785,-0.139690901709798,1.387022237176276,0.9144544057220014,1.674679212397177,0.8366392274944187,0.7709622674384258
-1.081700079567927,-0.6638108152686836,-0.7097907846778371,0.31017162314704416,-1.050654641617793,-0.620783786072835,-0.7286880568865333,0.07801526500449028,-0.7349617134637679,-0.7154539315172861
1.5492699624981787,1.5718289039489228,0.5271929900289527,0.964840600581792,-0.45818026887229263,0.0004781597981945544,0.6573152461784934,1.0980520425298734,-0.11359904229758405,1.9369074138957891
-0.27247201614846767,-0.12236695876036541,0.3263271367147835,-0.14334799749245844,-0.28672700831137055,-0.7221707510736195,0.3352341585771525,-0.5564267716917556,0.14324797039761958,0.5205604743296525
-0.21304037519977817,-0.38775926916864656,-0.05334934014361038,-0.5700215960474527,-0.8028305638093328,-0.7712158456842662,-0.049358200623121185,-0.1752853195049905,-0.5792219576999196,0.7951026178856585
0.6166008180551468,0.0536232658506829,0.15938901160193011,0.7310841890070259,0.28788950576604044,0.8904549973613148,0.24861810465462633,0.3028528962652754,0.40542129012212896,-0.9981016049450153
0.45062616842952263,0.6241821091086627,1.7202692582075585,-0.4802156043636171,3.297998919280862,1.208990650426166,1.85097442734328,0.517356518068755,0.06423874605240917,1.2791052132083802
1.4960145469579564,0.9662020123656656,1.2015528507972921,0.9848724634843161,1.551862103132551,0.31264732204745405,1.1302892925413233,1.0586744242068613,0.29060943778358306,2.264427950330757
0.8362841520545996,0.6538345161234882,0.024094589731853844,1.0932321720138465,-0.550480784558716,0.19404437078758469,-0.0542354833012273,0.5028899276854972,0.6454200799934383,0.1334913220172521
-0.7778061556175535,0.1149514659384027,-0.2903677327081825,-0.1428859898694935,-0.28408343721249585,0.5319440640616708,-0.03920304573180463,-0.6940632356084364,0.012744865852965219,-1.0345825841216438
-0.5625733737459152,0.09992496666955994,0.6900571391184295,-0.6409643738031026,-1.1340699510217969,-0.3146675579902303,0.6893868356860148,-0.4090797993586784,-0.45195707482382375,-0.9460625055972791
0.6679812514616444,0.8919750225348606,0.9346841809727032,0.4046796581787133,1.0141823462211512,1.791966386783145,0.9313379310589971,1.7517043542592605,0.4154820803873821,-0.39919237348807257
0.8006962037145361,0.8717580241840357,0.38041286496574883,1.3325992312749086,-0.6401169245001134,0.41439985112328476,0.24942255593281223,0.8032472294316436,0.8106146942514945,-0.2059056352571734
0.6430407184409133,0.45320915990940047,-1.25370808653433,0.10352388041201015,-0.7112395682164989,0.26760047664016723,-1.0176156203794782,-0.20005832564526202,1.778245293037208,0.5137089522444721
-0.33641834464049547,0.7618568059135251,1.0105636449031195,0.11553892722186468,-0.45457840140615513,-0.6328844602798147,0.9558069966985114,1.0544600006575495,-0.012691528618025267,1.2429839118278363
1.5338592220461666,1.12928681970487,0.9670434839964308,-0.12309877152983711,0.33611685675523756,0.8576999909270393,1.1044889216392288,0.5276138111627604,0.4556016511999523,-0.6038058441943283
-0.5212865722887623,-0.3562999688966078,0.5309931900145854,-0.7729116713242733,-0.7324313707648059,-0.2078643156110994,0.5019576947307122,-0.112240749446,-0.34711934412002743,0.46228161764276615
0.9785900850194997,0.6405597500808853,1.2888679310844964,0.7631186584879719,-0.47908611182731325,1.653651339387664,1.1944223708239596,1.7970120013741184,-0.3745094905594167,0.11889034173047013
-0.645210505662603,-0.5242426927827265,-1.298025083480237,-1.2512704691642167,0.06212168011882585,-2.022691036678792,-1.3906162687942112,-1.445251126175031,-1.0716276197889065,-0.22798824706517992
0.2914725151990376,-0.7324719089941735,0.7800216968606758,-0.27392137929879146,1.1608964023039894,0.0599328306727901,0.8635656012655477,0.43152727106070077,-2.017170624754641,0.49669265755708414
-0.8477739906211338,-0.9809638818654105,0.883820442669568,-0.9102318968864062,0.013771652011926169,0.6726163611038194,0.9018466572568437,-0.8060803874722648,-0.5068016857279632,-1.433381260017415
-0.7660216560941318,0.01861062456066949,0.19065628806256424,-0.6757340421454213,-1.1155624293085906,-0.6707746516231414,0.2623023678634581,-0.04134202813561441,-0.733321990453751,-0.32964486908212437
-0.19730239676548159,-0.5391406926525655,0.39168145273125005,-0.438030919067871,-0.4755119067310594,-0.7274868811382863,0.4601367975138252,-0.9964711487202983,-0.6248929638708403,-0.51372792456429
0.2962326311812747,-0.660253121073615,0.7232267040636728,-0.42689859685553694,2.0340708645234606,-0.4860467147141974,0.8282125399039049,0.27492362852510555,-1.232638446705605,0.9614543349033541
-0.006374801064180846,-0.7939833382330926,-0.15361092429807807,-0.22287473677797376,-0.8877321268988824,-0.12251545304388209,-0.2598888615296688,-0.12925771054863977,1.0837380900187599,-1.437118076504651
-1.458637434292099,-0.4148434758506888,0.25531946154983914,-0.8125684632725289,-0.48942716299004446,-0.7023789776824857,0.24746724091890945,-1.5082648154025373,-1.2391580982115822,-0.935010287753274
0.3797279384044142,-0.9964483291780016,1.582834676410486,0.6805271831128813,0.6049962316608276,0.17367467905943734,1.441739179752409,0.8076046266394448,0.14782816902214765,0.9259039334832057
1.8528099434240115,0.685536882915365,0.6399636694241894,0.9481891149196943,-1.0235093912418667,0.41520449038885143,0.6873594658067426,0.870607900862292,1.173948425524962,1.9000203165671958
0.9154313729762767,0.7102524024987673,-0.4101068737839563,0.5004003695967465,-0.2599105138048795,1.080200568933463,-0.2187485317905822,0.7608883312420107,1.75059228294542,-0.8985677306380551
-1.313106238107095,-1.0728620184673467,-0.08439421821635967,-1.4329420692180899,0.7992738135299342,-2.0010173089926173,0.17849638903189427,-0.30784651007859254,-1.6612354603250243,-0.04551284070651506
0.25781821164870344,-0.07877582211677943,0.12437646613152246,0.011456913656709434,-0.17425370023609618,-0.18232211748359964,0.1342988589475263,-0.040247325199730406,0.21367632557797037,-0.880771562800459
-0.8880295483246679,-0.0811473332974013,0.2029945466748822,-0.7940794633617928,-0.9729929036700725,-1.251484638656446,0.12173497247406888,-0.01692647697281377,-0.26197785581109156,0.1670133119763483
0.10876613796569122,0.13187101997083206,-1.6436143399254561,0.10256422004801465,-0.04781772622061162,-1.3555285467508418,-1.4943122164063496,-0.5071970333525991,0.061769154192254726,-0.9110660877331948
-0.3303280675498827,-0.49583251799388095,-0.4345544528292799,0.5050217544539426,0.6362247929120974,-0.300094085611492,-0.5177573379293897,-0.2573489320800646,-0.45075580476291965,-0.6903964152666828
-1.2898533470544342,-1.660345416753467,-1.8160049653294097,-0.8961017007829376,0.4946658353979933,-0.9740235974351967,-1.7874806000215546,-1.791484707388887,-1.3420933555031216,-0.572477329571722
-0.6540189486382321,-0.8757762722345083,-0.35634327015188944,-0.7344492973847184,-0.825548791633593,-0.08583888531588796,-0.49281183801217,-0.4064149446890459,0.16402861039938618,0.16854666951954014
-1.909128622935927,-1.5136580203909291,-1.017219475025093,-1.241191832846175,-0.887763279147331,-1.313589707837635,-1.010547218779487,-1.285533535493248,-1.2174107147840445,-1.2042610674407497
-0.8793380220458737,-1.3084457155908962,0.9124021741932222,-0.28811319292803095,0.860638677480455,-0.33666983345790585,0.9444444277624311,-0.5489602612616938,-0.21536576877665856,0.22866065923555975
0.5200383620714591,0.30081588649653185,1.0332231764060582,0.5817097845420505,0.1300000094513953,0.05502373779186169,1.1272797498537082,0.5826355803869635,-1.0335922917776856,0.5748593186634371
0.6374583034570566,0.9512644482965094,-1.964898248077694,0.14091658541459645,-1.5271029906262692,0.6835200919117741,-1.925557845431066,-0.8862048835494053,2.3945245872051557,-0.8926348397488287
-0.6568665052913188,-1.0142629950493662,0.05962455650126635,0.037969486562066036,0.34008955740967417,-0.2926738869506842,0.09815140439750242,-0.3739988806821872,-0.17075995027477117,-0.9325449964206396
-0.8434488879591476,0.1101197102707253,0.07733989737535407,-0.8915961583679031,-0.8049818200504127,0.3258891917730865,-0.04762751122815472,-0.5406756730452722,-0.8625604349134572,0.09305083959949395
0.1944221966949635,0.19009353828583253,0.750213861436697,-0.14753311146734413,0.6586713457098323,-0.3046814125371063,0.5879270480710462,0.044288420113648315,-1.25613178889189,0.7864113129761184
0.6828975292543734,0.4006816298845103,-0.9010872622886313,1.0387737390461942,-0.4371869178660471,0.3585257419773569,-0.7911252177202794,-0.809057828362951,1.1847686998492666,-0.4970864284969542
0.09900994842210652,-0.3164293375914647,1.4208864656855977,0.4742183817372813,1.1939053959895605,-0.3741951188739531,1.353993380061714,0.7232664864764335,3.5475327915777954e-06,1.1686801379930065
0.5078846899017816,0.4432391171140697,0.5220354402107094,-0.07356487746290903,-0.2688883177559963,0.3041789033493967,0.4188893524534016,1.0664767506097308,0.738607474717611,1.4380437564690665
-0.052036347749311644,-0.12029081445964242,-0.20259441508408968,0.4970959438563098,0.1902017221074214,-0.514766864140241,-0.1902124955791982,-0.21481546233330462,-0.2496213097231305,-0.6852418240056194
-0.4926422313320574,-0.7241514596175437,-0.9273072770751531,-0.662935347459222,-0.8174998367944994,-0.37625821035483825,-0.801540923125128,-1.4130099666305982,-0.13070433178065374,-0.08552121303193642
0.760535282264381,0.16479266854188077,-1.3023601292690836,0.8021072507920959,-0.3584864059968619,1.2663642509965047,-1.2011465806293027,0.3009287348112451,0.6794100016353082,-0.2908193627384112
-0.6436404729725745,-0.35186414972125124,-0.8330457129583889,-0.3427944251925205,0.37303831048730984,-1.1951635724708154,-0.8134546535681789,-0.3820659854756068,0.24454333070275963,-1.030212714730081
-0.15357992225365658,-0.5459171180230483,-1.7357451407060616,-0.9156473622381196,-0.7975990131880589,-0.047731377742703904,-1.5425399023243822,-0.8386169256767889,-0.19748155053237013,-0.6272132161971098
0.03097323592054332,0.12484787022895132,0.4938569176393498,-0.4785353102160676,2.7023412122239896,0.7378635159591448,0.533261018307376,-0.258719694779857,0.47565305331168556,-0.6875691267336219
-0.32003438899787934,-0.7647319646615733,-2.1544168681004905,0.14490796875672696,-1.7068830549926512,0.4030821235118352,-2.1723539944499866,-0.8095367843050547,1.1304769589226082,-1.531342261877077
0.9691171064559032,0.4963102999162074,0.25842217632081216,0.9653350671858395,0.29044677897721,0.3685259117801743,0.23359907815240596,0.363018912206602,0.04437833539155856,0.8593917268046539
0.12772334491761772,0.12261660137420408,0.1007232166893581,0.1805288921678969,-1.1155784456215687,1.4562780872892345,0.3315647858447093,0.44813799626603124,0.7467495528916009,-0.12297736902863189
-0.4398864407684989,-0.9507686806106858,0.36006121671185126,-0.971364300954559,-0.13040076058080044,-1.280486679946629,0.15054411962369108,-0.824338926177028,-0.3722042558104932,0.8184179596216873
0.15180372682801743,-0.3495411020888108,0.0876779581634522,0.33912637619936675,-0.24403291577607297,0.38353902879395024,0.06163867531610079,0.20021273101761636,0.4826257208810695,-1.3980495099156396
-0.5103750913296586,-1.0151158449725672,-1.294972396122252,-1.1213211487449362,0.11498002239076202,-1.4275523867518842,-1.298590485201085,-0.6899395736160423,-0.6469320023145702,-1.2455017862147342
-2.075588984954907,-1.9656114186853955,-2.2767890211741366,-1.8520570731247554,-0.1778207596701312,-1.9433965694275999,-2.332542625358148,-1.4899771418948466,-0.8761794188624938,-0.31165365931132594
1.0657407596607749,0.9990663810126222,0.04411634338747464,0.15482643912703725,0.39955567082968624,0.5924517098271291,0.17219904517137152,0.6265001512106296,0.4493930911640332,0.5841981936118854
-1.2539740911572839,-1.4714799624201673,0.7469161920890294,-0.24431158423611707,2.3914400335848827,-1.6504917429312473,0.6942637800661579,0.3817979313819535,-1.1771235671151872,0.28546991994826815
0.32764515075738376,0.48033007959674706,-0.982142957306018,0.6564852071744014,-1.28365992149545,-0.7865511646526866,-0.9348951614018173,-0.7034640225216081,1.2160895755854775,-1.0511831193857166
-0.2205995936931219,-0.8048279269261475,-0.07667235685398877,-0.6177835269777973,1.8387262856425641,0.18040724424817745,-0.07849375676627282,-0.541784453244619,-1.174869377268078,0.1873303254758652
1.2268971361037344,1.3821979213024465,1.4825184470792452,2.291021059159127,1.4093399794638133,1.7177251794225867,1.4197279394456026,1.0852844175663967,0.43995627245135127,0.49199281076929
2.0775343436447633,1.4793451942886602,0.8930378913381343,1.6320248389710188,2.7829243121222635,1.6299148148478209,0.840048948312503,2.1311764102851884,0.8370445609036714,0.030465755690093552
1.5907145929013502,1.3152591160520002,0.7588221052176002,1.9888645927478972,-0.8836596276906213,0.9422547989410284,0.6706571549704627,1.9413479167585392,1.8589519256376346,0.09637669319899511
0.7019983336228726,1.2225825488716549,-0.8524652192812556,1.4604017538799583,-0.5375934806057816,0.6139445215968988,-0.9653381861888778,-0.3454770379827702,0.4040304591094592,-1.3610552482836242
-1.0979967342612817,-2.0734156018172305,-0.0799374260360062,-0.8481731909725205,1.5953395963058645,-0.8677023899574572,-0.04203432534901695,-0.29416698256661955,-0.09335582775446385,0.37086601608341635
-0.5336982039923085,-0.06613322408786602,-1.5353801768436586,0.23864921605017908,-1.2807306793145474,0.6361209809924392,-1.3786801831332247,0.2460580745865973,0.4974285923093814,-0.06891101765970084
0.6965233308860813,-0.09195195220267934,-0.20125874799813612,0.06410914343287678,0.8580667761888745,0.5898421992215631,-0.14192412226883908,0.20657667249148937,0.7218505507103874,0.6085560948000028
-0.47325472166070565,-0.4317056024775982,0.3152461726233758,-1.3196489543565717,0.7379408772371137,-0.44839428259267494,0.3890008450553049,-0.40825572986633246,-1.624317716910033,0.6397590804459475
1.4847819411540653,0.10094527994673115,0.43631009758255274,1.4863731027634366,0.18980952592826592,0.4481276635885029,0.44760492992739037,-0.3188563987951456,0.681420147365069,1.4864956857238318
0.07326033345611087,-0.6626008818298721,0.3501972747312238,0.23631684403782505,1.7717956046288972,-1.057278009769186,0.3998482548306153,-0.1326003299721455,-1.3502655302240003,-0.11995079996757105
-0.9401863983294753,-0.257200248863947,0.895006522512147,-0.6974194484142471,-0.09606547375883283,0.8684312576196477,0.9026713992284624,0.7419081829251193,0.2525058640421475,-0.2334472266712678
0.41448161417627083,0.43504684959069123,-0.981931897108744,0.0222297089543109,-0.341426927075538,-0.6078739457201753,-0.8104568845522121,-0.15513394282377216,-0.5829558850826219,-1.2399870388455783
-1.2014208857980722,-0.6817667510479865,-2.092217165492532,-0.8359921058348146,-0.9257849003431147,-0.22174891662068746,-2.2073333205811307,-0.5657741080877527,-0.07506632015182113,-0.6478177459028756
0.8618590654932665,0.9886917834576675,0.7227873297656471,0.8869933984625028,-0.9374583097191461,0.35324561535137666,0.7591052239579417,1.20955962316064,0.8143115449154787,1.1605701572578735
0.2634952025660391,-0.17155893592592938,-0.15165619651795897,0.21484107774702182,0.4854500650303005,0.09783682900254483,-0.0780173749401864,1.044239931084279,-0.6296010661246362,-0.23255405799463946
0.8992978915789384,1.106661471674207,0.7530418650007636,0.7197907712391334,0.03849370617207832,1.210759872214033,0.6761716351004473,0.2001229762002704,1.4994044776373967,2.1452004341063553
0.05367702045296026,1.0762396033026338,0.2449378601089717,0.38831374341719443,-0.5979547814235633,1.6356060842650124,0.10454654732286059,0.21043517273015713,0.5622861530967341,-0.17835306481946825
0.23496892076115322,0.41194552776875654,0.10469745321499266,-0.37747820623827016,-0.3781494700977691,-0.07644556683384343,0.016213569910732775,-0.5099042238458491,0.04272388933213594,-0.0028023988761308924
1.2180711643766033,1.0291049991394934,-0.22810206139968228,1.2148081184911057,-0.1045678079488601,1.0499207399864012,-0.1519706056029191,1.1954907559764931,0.8534091641758705,0.3003685717114006
