BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0.7353963954211579,1.9183213102183228,0.6155407249633223,1.6455462988370815,-0.20813607711511262,0.5381681888674589,0.5751841643471044,0.9426166263597869,0.6194975747935266,-0.5552542091747132
-0.09039713824279479,-0.7599088580498089,0.8226792679100546,-0.6927974709029079,0.549059080954008,-1.2524374787100994,0.74507173526281,-0.08441064226399723,-1.3955025628332436,0.08823929257350537
-1.3292472464478642,-1.384428778404419,-0.1320154558193375,-1.6032942314871803,-0.7920561860520228,-0.01686010133203314,-0.1278955699196691,-0.9235102177944915,-0.25516669043594303,-1.175908303908263
-0.1779766390028099,-0.2839423158613058,0.5384378802928012,-0.37847009822034267,-0.04507675969012274,-0.12361382643223458,0.5797438422574678,0.9115278418369314,-0.1650543503784839,-0.9625885059932945
0.10253167771607496,-0.1128836541966974,0.9389713401994454,-0.6518290908578487,1.7472372047671187,-0.9334383015284065,0.8901223572055491,1.3982791028307648,-1.3336972470961985,1.4622153349488576
-0.4487205800070256,-1.3272015643503121,0.5498761452591875,-0.8837648593866848,-0.7662384537091568,-0.8313647775115977,0.5573074052177205,0.13046724478578092,-1.1440388063454263,-1.4844172495151335
-0.1223800744666309,-2.0438032398992867,0.23945246139700838,-0.914041290969995,1.7815208898558395,-1.766247540976605,0.3392981829823169,0.7684514830212118,-0.8191758758477632,0.6024147209938778
0.23961321586715956,0.9609464169162703,0.0825043106088988,1.5129514409344769,1.3362514565755443,1.6817295938379313,0.16832374298075128,0.5883020644315277,0.6169909284907079,1.6593511277716069
1.124486540944682,1.3010763287020322,0.9899712197491054,0.8992493232596718,1.4575040766964502,0.3307913920918122,0.9496692730310402,0.8032391773521478,0.18963875999773042,1.3170515084982883
0.21403453924685767,0.6312393932667298,0.44620642935742594,0.39781281398054985,-0.996356922566056,0.19772604063013607,0.38500656312499837,-0.4724828342479468,-0.0814657405902328,-0.059522610206639105
-1.463415648364274,-0.9237947849229787,-0.020479943138890667,-0.7204784004584063,-0.5454419325890991,-0.1665262484414377,-0.04498983255530411,-1.0292524731075463,-0.26685694291254997,0.009967421324863066
-0.4246271028364131,-0.18909448512353044,0.23179936966762993,-0.7765904643962788,-0.30965537316974634,0.1428667010624803,0.3920867687178286,-1.0963702418608665,0.2551306977730015,-1.3073052287594902
0.9191607200290534,0.5749165621563518,-0.0734007712305678,1.651441515411662,-1.3481815480880588,0.4415531597278603,-0.1315387529491193,0.3617439346560874,0.6414515827147572,-0.9992790676734048
0.1879094279172526,-0.3073505301051131,-0.38765668894702543,-0.6916083851499669,-1.1512562032471567,-0.26250029899120425,-0.3703588402121108,-0.9326708140722104,0.7808527471212979,0.6872845753300346
-0.829840399952427,-1.3504265971268923,-0.10062400315060645,-0.44699549888182105,-0.4388984415497179,-0.6962644180464123,-0.16449547046582172,-0.9312147339338029,-0.5577951172400261,0.2820483805365716
-0.0805341950891212,0.2955555128459033,-0.7057064441337576,-0.787165089975141,-1.6715063553526932,0.5027311945504213,-0.5911829011411253,-0.8137359044051103,-0.008828287143202768,-1.4445730085703896
-1.2547946083342518,-0.35383270406353784,0.0817998651319675,-0.5057689824798756,1.050495656611324,-1.1605667929497627,0.098036643351666,-0.09110123582678449,-1.8468448405963749,0.41592660441644896
-1.3118660823310253,-0.48654125519679847,-0.17271573193751177,-1.0255601781776649,0.3704930720762654,-1.6129348472741043,-0.1238249424159446,-0.22230084439652775,-0.8541236278621724,0.23070357674259134
0.7433710353372258,0.6074216206008445,-0.3998230749912744,0.4001592261095306,0.13862959461602314,-0.5054224491557339,-0.4725651744921966,0.09769873321967883,0.34612799963909374,-0.26874470008963036
0.7859167528089256,0.9885846158926367,0.14227763325102233,-0.0586538842400412,-0.9778998589169144,0.15896769402862437,0.30622644121551157,1.3854242544966893,-0.15223942700804097,-0.6217175143019026
-0.8107534084185085,-1.1755780719355033,-0.09701820941485467,-0.8489675602675489,0.10968392334702581,-0.38247059457630006,-0.16143998111621613,-1.255277913072488,-2.1580389875662367,0.13501363715278206
1.6909760833728356,0.20105223021422805,0.5169730820970685,0.587745627810388,0.8101581523313978,0.35861499288442283,0.3906233620241828,1.3043492187482977,-0.5833363161498117,0.5230414200159377
-0.17306653913675799,-0.1636639915312671,-0.596894893661493,-0.065644041664629,-1.273461652713134,0.2172357274332526,-0.6100515917643441,-0.2182198316051411,1.4568536942442993,-0.30322040279422496
0.3283004887597037,0.7813840743936127,0.446320387784223,1.2998207035244074,0.3027273670409529,0.6406954624183421,0.376497157413729,-0.02620496383165973,1.093262329080553,-0.875462478870629
-1.9120790784105373,-1.444399643509244,-0.17606832690333918,-1.480887858768272,0.2375556312096653,-0.07141662754269833,-0.17351906488209623,-1.5717664878198632,-0.7769521096917179,0.1621730628205904
0.010326933795279467,0.7872681433004102,0.5890113466971875,-0.7210292403092793,-0.23051493563417602,0.3305902456129376,0.5479771819972333,-0.13097367120502032,0.640449593029412,-0.4108440820752577
1.8044786423424197,1.254934275954862,1.376579038364067,1.5179173902407321,2.200493855375901,2.172936330158676,1.3623653610856234,1.110955556088481,1.1024798839979224,1.747333928674468
1.8531959650981822,0.5579272436803292,1.0415736349759708,0.7052659080297453,-1.2096667151279126,0.5634429515587239,1.0587220756100875,0.8738878643595515,1.3722598427041948,2.097863720409583
-1.461066748940451,-0.443356614655057,-1.0833187990123818,-1.1615259661126118,-0.5095533507429825,-0.4485593942996382,-1.0412700058673605,-2.0101650924547516,-0.881889610454255,-1.2862180178443643
1.1668903431237965,0.3919708583134382,0.22425969858724973,0.8034043863906802,-0.32836045147435594,0.667317515878829,0.13783475980556367,1.9193111028301093,0.21050198140266765,0.09460509252329323
-0.5542542786478047,-0.6073795241234429,-0.08598420291625793,-1.6376166134825167,1.7201190878263208,-1.4515202518699502,-0.0227252457651167,-0.2819436129757161,-1.5008097409054872,0.441030063510296
0.6814164886402195,1.0202048669758152,0.5066112025136603,0.6664166349823492,0.7335430127643656,0.6946035682407811,0.6211792766311061,0.2708562888562817,0.8269531633156881,-0.9494765355811167
-1.3537098709557398,-1.9015319597807954,-0.9337268820283026,-1.2561043992252734,-0.06977082836914823,-1.9108153852626344,-0.7846380479572375,-1.0719427002407977,-1.8071351815514383,-0.36460654973520706
-0.17346131495585615,0.15194500213487297,-0.4826168007604714,0.18190608092257932,-0.4377006410002728,-0.4779344358420558,-0.45558203499021843,0.05079314845034133,0.6366758905500712,-0.6003238190265798
-0.3905495313115181,-0.9521390867102907,0.4825130222206844,-0.09693626480304769,-0.9115921171242635,-0.6923095147854444,0.49293176322695204,-0.1584834966728753,-1.4793461825147844,0.08293352039381958
-1.6859127661738151,-1.507881715017094,-2.2527032040457016,-0.7783265618547675,-0.5489429046324598,-1.44305958401672,-2.2147301783247113,-1.8873341048612255,-1.7860973508921247,-1.641012478650737
1.963756818942409,0.7571394090741279,1.6967315767272495,0.5904990172773376,2.4487861868007514,-0.6757513643976424,1.8218131966153257,-0.17194197755993637,-0.323584564905157,1.8671173208610439
-0.0741391986392724,0.9768804375965319,1.19186201536379,-0.2730373538575338,1.0363639094127988,1.2118823596205328,1.4429729923794496,0.45932253139378026,0.7113464397306327,-0.897871187298612
0.1096243518151741,0.1593573935712427,-0.383475277896069,-0.7846218586647743,0.013192596729549734,-0.5964545681388749,-0.3514601305553183,0.5144630338932014,0.525311384594525,0.38391062479297755
1.5034166518344894,0.6624223384730361,0.2648217668314876,0.6076070749335313,0.6643623056127762,-0.10769446275114954,0.1975079694728359,0.6855857777398865,-0.7154090576050143,2.3772921591092118
0.6364278876764549,0.6010741427494238,0.5207190751944933,0.33469169283067673,-0.10263980702639415,1.1514814981796189,0.5038236155666834,0.09950089786229972,0.8317781022458974,-0.4528209546818685
0.8780320690820741,0.17946468619774514,0.5513705070728623,0.09271582328755427,-0.09700969025348598,0.7030248888397089,0.48338150017667614,1.1643060219910906,-0.040814446641071304,-1.1749897987956623
-0.052520778339245934,0.3349510135514846,0.4217756956603725,0.2956903542885562,-0.20427470573132198,1.06823426580048,0.3820709954173814,0.2100415640061186,0.4452850235078262,0.5834321302523972
-1.7775430278943496,-0.9316798500052772,0.5530077647057638,-0.26981568068775746,1.2642562042771657,-0.6265358969499794,0.47590514737004047,-0.4578504882842734,-1.9492711443740545,0.10474155566553683
-0.3106884479774748,0.35680737427185066,0.3167670516309961,0.8213756779630538,-1.3692137967016855,-0.4864938709254199,0.2488426113446168,-0.23872296476371982,0.5431297746809408,-1.8473342065848775
-0.9810002486106498,-1.6563329882666717,0.15792122427704183,-1.5174577938375358,1.7580696488539826,-0.821374613389084,0.11883337058527439,-0.9562666383317744,-1.0856313090368177,0.6663300286690483
-0.26521234480884437,-0.14086842857785684,-1.9692956097142673,-1.030798653566081,0.043863107270721235,-0.8147431266880244,-2.0015755974050204,-0.4429218302860432,-0.33524952357107146,-1.1895312277474817
-0.09578050329967913,-1.0598096105126897,0.08953070293960996,-0.5761177946633002,-0.9521915061136635,0.6789835177157967,0.02621534424152963,-0.9032659416919754,1.0424375603421432,-0.7685766579865928
1.1925903636326944,0.3748744573413223,0.7616498204995571,1.5184330496929483,-0.23321450704426774,1.179558459142446,0.6415946968669329,0.8698601889828556,1.2199677853957749,1.154887564610888
-0.32620071455182265,-0.5427799539550252,0.49830863763279803,-0.6940842747895478,1.0324776064189687,-1.1892103057038865,0.5363847985066855,-0.28707548660479204,-1.1332684911750734,-0.295871966462603
-0.5449796854491575,-0.6436252868070769,0.8610483963877206,-1.4175874430823934,0.19295319569421301,1.41316277738465,0.9205619744511777,0.5205483405809265,0.730900386563463,-0.875231668959704
0.5178504872926609,-0.37667052661918926,-0.21345148394251187,-0.5395743760082544,0.7446176069756195,0.06286186407677247,-0.19499867945847496,-0.3568069982161295,0.4938410333002619,-0.2621008984518158
1.0149428985252802,1.612809366537979,0.7997315606433429,0.5357754750490128,-0.14587386493830215,1.378059622430418,0.8897337185332814,1.3567027783336094,0.8646465105899211,0.6660579834791467
-0.8123015672926517,-0.7193738317001429,-0.8746449201057208,0.46572200510671635,-1.0496099761142013,-0.6857324278938483,-0.8013171903413207,0.15162505878471474,-0.8184017782858942,-0.5855095251416589
1.5200856618361545,1.5772415264936128,0.5819635145721495,0.9555352301013774,-0.4623681627402629,0.0212875125501687,0.6701168179874769,1.1087563577340094,-0.031312217634501066,1.8399159291495384
-0.18750423255344814,-0.12328052564766152,0.35752840836008754,-0.28369900633169115,-0.2805942601722576,-0.7560082505762447,0.251366048052366,-0.523464679373558,0.16078430401376423,0.582675321155529
-0.2710590084091627,-0.3040181020405695,-0.007942286931999068,-0.5046609150909681,-0.7997297465873029,-0.7051609189937889,-0.029271707533502167,-0.19958933573230309,-0.5467558019807895,0.8170083390029013
0.7338592622106201,0.035141512772890605,0.14568057005752189,0.6547597538146147,0.2829766973368126,1.0241368906267942,0.19117540271076452,0.3942378443976861,0.37615540568261413,-0.9254930906828598
0.3929137003135148,0.7735145342774392,1.723907395861576,-0.5062200163707398,3.152240966655976,1.299109989690419,1.8033284833915433,0.5142520409858159,0.09902351643048034,1.4120805187231253
1.572131002110271,0.9588376152888435,1.1347003611029844,0.9983863602762257,1.5096080625285877,0.14287600203262488,1.1246466172909075,0.9570024545332926,0.39106257008299367,2.2111021341375707
1.0542100911588974,0.6249580312401154,0.011442914972667398,1.0074352620180516,-0.5415843752884203,0.2072595569179497,0.08317661788901033,0.4998399874057207,0.6523127125416036,0.27088419327039676
-0.6909981322803186,-0.11981217982069496,-0.2711259529925622,-0.25415525718466453,-0.2804770762610287,0.5143318899308786,-0.18362554117428687,-0.6038585261892991,0.07022662294288176,-1.0491884590317875
-0.4835735486954172,0.11554265932219486,0.7961500894942336,-0.6455734154838987,-1.1284894940521266,-0.4221420514394521,0.7570744033893836,-0.531494382354284,-0.542933169060127,-0.9099382569811323
0.769414633944482,0.9894211870749606,0.9645102373745827,0.34989047424721403,1.0211146904005488,1.8591277812032914,0.8750519178836007,1.7706703274005466,0.5373039791003609,-0.45657525742342625
0.8397182714550242,0.91783718373467,0.3408185240226978,1.1201763591008522,-0.6473113735428848,0.393912069541314,0.26136019005175276,0.8160442317367513,0.8831703732535304,-0.08321344590428799
0.7137412428608142,0.5185711034091401,-1.1454289783956124,0.3657331620164322,-0.7117024955821044,0.3404344668701626,-1.0555529694612897,-0.06640398977521837,1.7552879538578174,0.5927090475348941
-0.1261214270542614,0.7197401254327506,1.0829771589375037,0.1275765146897528,-0.45805995625053203,-0.5276264819624868,1.0709788974968566,1.1063727987262455,-0.07862687841104289,1.2652260673182552
1.4993607705411618,1.1671807379205867,0.887200682069309,-0.021476121812430832,0.31164637815647017,0.9762695406037601,0.9879683237225491,0.4418978744674189,0.5092825461174796,-0.5427299344257094
-0.5476647310461161,-0.28926020510561085,0.5374523976850226,-0.6872199250541663,-0.7313711347767028,-0.2551307616210953,0.4240635709788463,-0.0022911350348612017,-0.4402290616953732,0.40623863451548153
1.0870647278098444,0.6610418601085616,1.2544038292920086,0.6882422204096906,-0.48290006275287106,1.6050945742045633,1.2302743757665093,1.8250125658165104,-0.2414239487552828,0.4427586820162053
-0.5057759804202778,-0.44490847033875536,-1.3528071576409,-1.1746349591645926,0.0639830134046047,-1.986930015569314,-1.35443744443542,-1.3542230891392073,-1.1311810755529776,-0.3000884729479311
0.2695388140290425,-0.7216864039286021,0.7605447238217397,-0.32264327824548666,1.1950037239642208,0.05281112496339916,0.9151242952288722,0.27531154346749576,-2.068018285334978,0.5962510965008697
-0.8681621569606096,-1.0166007119425273,0.9052396816756408,-0.9302938310753165,0.010202967671206901,0.6647011512364244,0.931221930890037,-0.7549868796458631,-0.49511032357329143,-1.259150221604931
-0.7020874818673953,-0.039205121171881435,0.2337474094626798,-0.5741057445839871,-1.1028875922552783,-0.5549501647435582,0.2054530215527263,-0.023629834821179765,-0.7095032148705092,-0.5120332236564733
-0.19662525899404856,-0.43674090493610135,0.42585959092739634,-0.40214980163723074,-0.46880228052456735,-0.6625227738080158,0.3705879804225509,-1.0053418086702908,-0.7330615223123296,-0.530002744743577
0.3373293701237224,-0.7089378998322869,0.8021185201714672,-0.3835160889344946,2.030809109727683,-0.4788458346786045,0.8169223846134362,0.17841461546393736,-1.3838967310031745,0.8258245666982321
-0.15590501750541982,-0.7809759905250792,-0.21459205557078484,-0.3621823499574525,-0.8778490401656615,0.010396137578471501,-0.2906496459863035,-0.15141714725036726,1.1420857793217947,-1.470673160386753
-1.4394181810441642,-0.4071173066622424,0.28404188688513626,-0.7641656310535715,-0.491615015291678,-0.7911141386234659,0.34401466542049736,-1.476234850394854,-1.238397971810282,-0.7320973466146125
0.29729743035523354,-1.011754237106561,1.5181711507247309,0.7163696598522381,0.6763305019575738,0.055755802957181765,1.408190563414794,0.694583245743539,0.05404334399130697,0.9600331117968648
1.81434270827006,0.7990745182246585,0.7520974209779677,0.8929290869525343,-1.0160128806633353,0.43365475061205677,0.7393409428643508,0.8039207330107119,1.2125559930491496,2.0538315055472856
0.9403357388519865,0.6813594013390136,-0.35503605890219037,0.5660216290219857,-0.2515876277703569,1.0389776069040624,-0.19992108462617542,0.6559889812579676,1.67430377184893,-0.9046696616345463
-1.4349329557082455,-1.137689466136892,-0.05239626929963328,-1.4736598813538933,0.7470631165655517,-1.9562700136480797,-0.012287538707548165,-0.2108888654972703,-1.7098385410781436,0.06882765137249863
0.4014427257457403,-0.0345940310142048,0.10266233704821892,0.10401247745492766,-0.17085473238373763,-0.12866050574768934,0.09871479944196554,-0.1844599474326819,0.04816522513618151,-0.7831237044041343
-0.8086416968058033,-0.26130520970557164,0.18654370270080553,-0.8850655514024438,-0.978287505898396,-1.2962169978307705,0.15231923525755375,-0.2135285045041239,-0.26022278523865733,0.12303833422459061
-0.08689922055964172,0.10265889852738223,-1.580991644033605,-0.12101791877815415,-0.0419491377858339,-1.3250658044330244,-1.4812390806023294,-0.5320824921311659,-0.018979863240946502,-0.8881851578838494
-0.346685528110728,-0.500391776040234,-0.3888867690262148,0.4697215281737282,0.6226437315284886,-0.2640642387937237,-0.39924423843727475,-0.28784484678767086,-0.46162670589849525,-0.5499626257858091
-1.2661641460894595,-1.6460522303728755,-1.7964094950191754,-1.0188640686252068,0.49638256815915294,-0.9212354952298824,-1.7386742226103529,-1.8803081295381057,-1.2796569562339852,-0.5246361779446744
-0.7873855804723146,-0.8869986796882644,-0.3607184736747456,-0.6899324883899203,-0.8296276195007234,-0.06318761153597446,-0.4662788220227085,-0.42680627900146195,0.07620869271057763,0.056448566162639796
-1.9562072022954267,-1.528595095930446,-1.0685798806974802,-1.3163197841983179,-0.8812072507700909,-1.2418244159442828,-1.1043859351854763,-1.412944053828789,-1.2261335243951172,-1.2844989287345097
-0.8679622700154278,-1.27676947113805,0.9717019482646972,-0.21001322142332216,0.9049270817280664,-0.3559166300438532,0.9468199145631787,-0.7018122769721721,-0.13495535181112064,0.2066817683614077
0.578340185802173,0.3403282494550031,1.004516327596974,0.5342414221846935,0.13135383788056262,0.13676720790691868,1.0407005782998813,0.672288260304779,-0.9841533894600955,0.48573912002745095
0.6832760253353302,0.9510954218287574,-1.9650722847340683,0.2297496815716844,-1.4966072328956805,0.5807131744235968,-1.7979206705624857,-0.8656241408620179,2.217677673403619,-0.754181921560788
-0.7046826487319492,-0.9541080389952312,0.05369797400862447,0.1480193652595951,0.2951912193701465,-0.34704980921661427,-0.020148183982359,-0.2692404658531922,-0.19509468758021598,-0.9865530523844989
-0.961747537995647,0.11477959401406025,-0.023062417757170064,-0.8248253256821677,-0.8016761302255565,0.3081387787798671,0.005779508342127597,-0.47228896495216005,-0.9798738836364823,0.021970431338511034
0.10270030010422455,0.24408066754157376,0.8312666146973996,-0.18740116623179218,0.6132300423258054,-0.44359711042181305,0.6886933982693663,-0.032733105039248124,-1.200872476028016,0.7816646352513819
0.7271983734170225,0.2906883822957506,-0.7849271843309081,0.9552971391793075,-0.43856016852738966,0.3225908267346031,-0.775011383034327,-0.6585849923962795,1.1919501754872106,-0.6129408647923903
0.11949010736504839,-0.28206344998254945,1.4774966550293673,0.49706685727797634,1.2287871667156152,-0.32226302798790835,1.5194881171011143,0.7911348476042432,0.05299541604941049,1.0886001253013646
0.6375389211851995,0.4969819999337319,0.4843081656446242,-0.20850217516481193,-0.27141374986582933,0.26261462277170516,0.41112356653812027,0.9003238918501048,0.8023010784924205,1.3208898574632286
-0.0019939437699594,-0.1873497828856878,-0.304328385800727,0.3935072312617804,0.18586424818169375,-0.50361614608971,-0.2054262546419009,-0.25565870293174947,-0.256137549930226,-0.7340330999983768
-0.34892470634860784,-0.8334355265542434,-0.9318916342585514,-0.6597796121793857,-0.8217353865059017,-0.2927797127624801,-0.8921776792282697,-1.5581972748954727,-0.17149563729767334,-0.11382994284932595
0.8461406037572136,0.23589192596669975,-1.2760994947243305,0.8281093307103898,-0.35533465717103113,1.2105821870506768,-1.2086043545769454,0.10847344227291754,0.7219935013948536,-0.3602293828291281
-0.6527559782065514,-0.27931082025444587,-0.7452442940701074,-0.3653946361950707,0.3689543296505724,-1.2121828835566317,-0.7589894005492924,-0.38550139842634784,0.22659381185368802,-1.0839388373043821
-0.1359037843305466,-0.4762643474512855,-1.6897693320235714,-0.8911137413366621,-0.7907745899546733,0.009996997423450572,-1.5856199695751754,-0.7743653755775429,-0.26737855530333693,-0.6167000232510524
0.011096086631221266,-0.0898421099992327,0.5251806670614182,-0.5371010461769236,2.4841364113694415,0.6986343430204297,0.5154666588704697,-0.21938234600633774,0.431846704483781,-0.4692722627773036
-0.30413745689369526,-0.7374867012725677,-2.1485813027351264,0.0540768409171379,-1.6508534986294763,0.34373176192744026,-2.060710854640783,-0.8478173124182656,1.133363366440638,-1.4956669758146586
0.9710822606643642,0.4294056958377568,0.36869064972997273,0.9435849744001882,0.28585439614884484,0.5122534742011171,0.322764404593014,0.471617108090967,0.023825951089657,0.7003814499076189
0.08651314989233679,0.05056776678942384,0.08241108255892757,0.2551644293873183,-1.1033570412676086,1.3099444163124228,0.17622324597715078,0.46877097466656803,0.8070127189984396,0.06678100920036358
-0.5155021048120777,-0.9775824602130648,0.3183519196643052,-0.9694477696381162,-0.131993262503693,-1.2768026194423823,0.23712643541905107,-0.7046581002744604,-0.5024814596488874,0.7754243208653612
0.08426334462558986,-0.34233843731096586,-0.0015815429989196373,0.366325113569046,-0.23828850544050564,0.4489478271093424,-0.08640436493875459,0.2070472812601137,0.44728839293939354,-1.3856359578909505
-0.6588827436684982,-0.9328068269433074,-1.2804117143325893,-1.2843678816052577,0.1081713365235603,-1.344335018487121,-1.2610043876269323,-0.711958638165051,-0.6420734501027002,-1.0881958353733967
-1.996005486364248,-1.9234202441306116,-2.293658956982986,-1.789531602931225,-0.18636667070169224,-1.9011963827281042,-2.22970379023188,-1.5342410331176517,-0.8891838970158701,-0.4155775108503619
1.1137264335787294,1.0406764844478984,0.02309087193831727,-0.013437861683877969,0.3922993055434533,0.633895132905742,0.10360943972985337,0.47635685443373726,0.4466656524158185,0.47537445324756494
-1.1866204817736874,-1.3327433414236456,0.8122900431751513,-0.28031114865573353,2.400044605796507,-1.6078866490861463,0.8121556954470254,0.32478519420688373,-1.2078687416750133,0.21777161178970983
0.40800294242680296,0.4478853478818161,-0.9998332465639868,0.7511324562405667,-1.2715768780900334,-0.7843588642651905,-1.0568368391998881,-0.5550752643284849,1.2774800617491908,-0.9439772581918856
-0.32498735415352403,-0.8306616253124091,-0.11715707786870067,-0.6401561758416096,1.8705252584120657,0.200754680808699,-0.062152382269120864,-0.5099483540408325,-1.2607982050427544,0.19991766749175074
1.281373010844644,1.5083947861545468,1.4821843271857846,2.3145121862364553,1.5157745665907048,1.755809837614217,1.4021660226307056,1.0810085607178987,0.48358351818534356,0.42915845665839303
2.081606489080759,1.4814429907806481,0.8084371376132191,1.7253146422510948,2.769353179981207,1.610624968434365,0.8344455016459741,1.9346220407073549,0.9374542741725828,0.10866956639955459
1.5939655190674096,1.3742545616186634,0.7061575908318889,2.014713173789712,-0.8709152056479823,0.9777227729476327,0.649244451227961,1.7712730382797404,1.7877241673667223,0.1299284350130744
0.4846047791844197,1.144262013733821,-0.9827419620002029,1.6607273100021693,-0.5354885561878423,0.7368312483240702,-0.9766620862558802,-0.42234356412904095,0.5133844970870161,-1.3886404033894086
-1.0380849573338684,-2.0324882215285953,0.03206885641911133,-0.9201840833202541,1.56005343077978,-0.9295329044298658,0.04498453618310289,-0.3690843150830512,-0.08387675033281357,0.38786646783801415
-0.5153706650469889,-0.06399919013619547,-1.5395044897222576,0.22510409452993282,-1.267964510470053,0.7092573210475824,-1.3766601779767542,0.23075854321982167,0.4306039861295397,-0.22772752433284113
0.584970216551583,-0.21501287400766786,-0.2132968646581165,0.0345559160415172,0.9009474346423302,0.5545510186279644,-0.12685310499969996,0.18155473736273978,0.6667125251684126,0.5186785001365266
-0.3978644243044531,-0.5203166999738801,0.34570819399989094,-1.216405724209035,0.6901344493562042,-0.43088316361281337,0.3519176235824247,-0.29932583547401415,-1.556197077888477,0.6888581226501699
1.5277834359128069,0.1586300615673488,0.4559729023633538,1.4929099772682655,0.1868258419160508,0.41612213835497663,0.3886051124312259,-0.213831025645979,0.704572880096069,1.4689318338421435
0.07554062416286099,-0.6517760423158411,0.311404196372392,0.33099060415488646,1.7979578030881591,-0.9655139365897761,0.30237048423834795,-0.20374784186772973,-1.4163378903793504,-0.19703743366522117
-0.9626234752416384,-0.2535797913488855,0.8219616921421206,-0.7367832235681501,-0.09638559252884106,0.8968177811977392,0.9307477809778396,0.7781919945948091,0.3073117711999183,-0.14947848153944762
0.34572775958061613,0.39849794828665613,-1.0210289881248824,0.15026050151340195,-0.33580906285544404,-0.7842013851559998,-0.8946529775641703,-0.28803680911497853,-0.498849166652894,-1.272346687403325
-1.2098480313909084,-0.7927319753127028,-2.0431464082213027,-0.9338148184048801,-0.9219777433016981,-0.3613115748899241,-2.0798679323769305,-0.4860782807449726,0.1868519989080333,-0.7122578797658177
0.895672929119535,1.0142326506040282,0.6879508062767353,0.9231907507860889,-0.9353179875511123,0.3940146239979485,0.6541010685795166,1.0641346421120772,0.9492518389015192,1.1580751222123007
0.15087872163115643,-0.22896930419341896,-0.1211621577178192,0.20111077721729798,0.47133461207386657,0.10015931516355701,-0.1260879012296546,0.9906728873956593,-0.6206074899157635,-0.33424569025010015
0.9010770801211659,1.0872860625370935,0.6883912362034809,0.688604858921194,0.03914156547940024,1.1915606480379022,0.7512044075166625,0.29475498252902427,1.5434819902289378,2.136345327670716
0.14651171391113468,1.0567150435505497,0.14943915477102274,0.2844927081424673,-0.5883572847060795,1.7087119811792661,0.1174190992835394,0.2341198392909568,0.5217204349488077,-0.21905167912943302
0.298638032753435,0.5493054300879779,0.0641089451404584,-0.3550887654371618,-0.37575885825882294,-0.005180150723767665,0.03371238088930617,-0.6120813440248724,0.046238699860651565,-0.0598890971740344
