BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1.1819681,0.42333502,0.6417603,0.5540499,-0.8175629,0.3810129,0.64697987,1.0761204,0.15804398,0.598242
1.0749129,0.6499043,-0.566447,0.5435432,-1.3271841,-0.07475423,-0.6382275,0.53643334,1.6481438,0.6144487
0.11603712,-0.025500279,-0.374817,-0.046288203,0.4785041,-0.54795694,-0.27410123,0.46920285,0.07816451,0.9232594
-0.65878594,-0.7900081,0.071990244,-0.21976143,-0.0022766478,-0.050727032,-0.10104013,-0.54240257,0.5533509,-0.039238825
-0.3847471,-0.14116979,-0.25017485,-0.19007006,0.82302135,0.36215436,-0.24482264,0.54969597,0.08627156,-0.4338071
0.915302,0.13547412,0.39513427,-0.14912821,-1.3505375,0.32164088,0.535665,-0.33857644,-0.5913403,-0.6690034
0.71363807,0.32663313,-1.688863,0.3031839,-0.40851188,0.10698945,-1.5281295,-0.47731662,1.0863559,-1.1766331
0.88213253,1.7049888,0.4022096,0.84107053,-0.4523356,1.0041406,0.488477,1.3229423,1.5657569,1.783308
-0.5517379,-0.66912997,0.3784282,0.077667594,1.85321,-1.5749642,0.23322907,0.7233934,-1.98722,0.5432076
0.50743645,-0.32358444,-1.5275165,0.7059838,-0.23713665,-0.6353572,-1.3537642,0.32457972,0.20350073,-0.9394171
-0.71773934,-0.7635902,-0.9349964,-0.5051967,-0.39089718,-0.06448979,-0.7882139,-1.0313112,-0.61538815,-1.0319381
-1.3401389,-1.0509642,-0.22391841,-1.3121194,0.11308224,-0.79201907,-0.33598882,-0.034324624,-0.49430093,-1.2897049
-0.34866303,-0.48203805,1.3652502,0.18321495,2.577808,-0.8453522,1.5423459,0.20486748,-1.5280821,0.22372034
0.07685014,-0.17060086,0.44174838,-0.7619949,-0.09941047,0.36667845,0.36488125,-0.2382133,-0.3615581,-0.057943065
0.17721325,0.06252027,-2.5191572,0.23984082,-0.689801,-0.14540066,-2.5351985,-0.3644998,0.29566732,-1.323361
-0.07209961,1.5583758,0.5375382,0.8214157,-0.47637886,0.1822058,0.4799737,0.68818265,-0.119080946,-0.45838925
-0.4021056,-0.29713035,-0.115409195,-0.043751903,-0.68379194,0.73622,-0.23199217,0.06912538,0.33331442,-1.0191469
0.19547787,-0.3916175,-0.52374315,0.7567319,-0.16394658,0.36219522,-0.31628644,-0.79007787,-0.69725144,-1.4401672
-0.85620666,-0.73564625,0.6681762,-0.1996283,1.4274538,-0.7984008,0.077276215,0.48053998,-0.743562,-0.3885099
-0.6316304,0.5890658,1.4715961,0.9800415,2.349734,0.10691664,1.6010103,-0.53323174,-1.0656844,0.7788108
-0.6208709,-0.71556395,0.9178032,0.24850188,-0.6507793,0.49736044,0.8583637,0.26846915,0.11716164,0.5586863
0.7511214,1.3677704,1.4477924,1.0431836,2.5471601,0.7023218,1.3467337,1.4394296,1.0427332,1.9807198
0.15200534,0.39410737,0.06470257,0.3034792,-0.39090955,-1.4273618,0.06264611,0.37267008,-0.48057833,1.1888951
1.3618048,-0.214184,0.5787548,1.0543833,-0.53104895,0.8948547,0.39816913,1.200469,1.5091257,0.95345604
-0.63006705,-0.93871474,0.68835616,-1.0623661,0.52224433,-1.2173442,0.5878066,-0.15484084,-0.54909897,0.07244973
0.16079357,0.37673786,0.22783723,0.60527617,-0.17316292,-0.56457376,0.31630567,0.05210005,-0.7019303,1.6497802
0.13743083,0.64157474,1.3532995,1.339646,1.5624759,0.60359,1.393489,0.9894599,0.5541772,-0.3818024
0.24802844,0.21328852,-1.0590858,-0.09017944,-0.120015964,-0.27503043,-0.79527813,0.31023353,0.3294594,0.22862266
0.7239599,0.83390707,1.0058556,0.9899576,-0.38363305,1.052177,1.0296212,1.3014541,0.20134619,1.8251863
-0.87138057,0.034443926,1.3462291,0.5285106,2.7759736,-0.120689325,1.6155596,1.2506965,0.068771064,0.3554209
1.7945625,1.2268708,-0.061420258,0.8496199,-1.0079075,0.30072263,-0.09907556,-0.041306835,-0.31740016,1.7333028
-0.4649871,-0.43101537,0.39095688,-0.7042871,0.10342751,0.36045396,0.24068242,0.46226612,0.31168273,-0.12459971
0.9244393,0.38066998,1.3748806,1.3432591,0.00024422116,0.5161491,1.487528,1.2433352,0.06159691,1.1272984
-0.5377192,-0.020699859,-1.1008666,-0.940371,-0.39767164,-1.1518375,-1.175438,-0.95306724,0.43714502,-1.2054036
-1.4788473,-1.2768303,-0.22780481,-1.5015179,-0.4610074,-1.1027836,-0.23156244,-1.4888481,-1.2031173,-0.8959146
-1.313685,-1.4003915,-2.0320687,-0.525998,0.20628239,-1.1942389,-1.8886395,-1.770772,-1.0010358,-0.85560495
0.9865807,0.029468559,1.2350947,1.1879286,-1.4722329,1.5530987,1.3324898,1.1239492,1.584361,-0.4050494
2.6495073,1.0545281,1.321552,0.9663841,3.3027399,0.6087206,1.5006571,2.391729,1.0976552,1.7632674
-0.010151941,0.92578614,1.430358,0.5186165,2.1795256,0.70631295,1.5233741,1.5791771,1.38487,-0.12588568
1.4257632,0.01399839,0.2563206,0.20154646,-0.13749968,0.2349008,0.32289132,-0.77151626,1.059837,1.0333192
-0.26384088,-1.109057,0.021615168,-1.0662206,1.261644,-0.1718837,-0.004351487,-0.022001412,-0.5447548,0.49088573
1.0260544,0.81498116,1.4113948,0.989692,-0.69601774,1.194889,1.4631857,1.4171197,0.4687884,0.31114548
-0.8522829,-0.06215828,-2.0338962,-1.26812,0.16690741,-0.6721443,-2.0420372,-0.813435,-0.7517228,-1.6044995
0.57610863,0.7836276,1.0725596,1.1586181,-0.4424147,0.9684568,1.1285073,1.4032736,0.9016897,1.904301
-1.9332519,-1.5758832,-1.4734354,-1.2555456,-0.37898162,-1.8608708,-1.1071497,-1.4778205,-0.6697844,-0.15066452
-0.333809,-0.26644635,0.19805647,-0.413195,-0.5745476,-0.4657756,0.23595443,0.16515759,-0.47262543,0.8025116
-1.6952513,-0.7084057,-1.8705592,-1.7491443,-0.43590593,-1.9187448,-1.6927048,-1.249154,-0.19012924,-1.3313458
1.4866759,0.70060426,0.80676365,0.5688435,-1.1741394,2.2221093,0.6042269,0.8842313,1.6209524,2.169632
1.2850474,1.3779268,0.10198007,0.9970241,-0.22396177,0.26564166,0.13494906,0.7972731,0.76375633,1.6757159
2.377769,2.3806078,0.860168,0.82150567,1.3092711,0.8485425,1.0351886,0.64026785,-0.30505526,-0.0057695457
-1.1774786,-1.5440382,0.1343739,-1.6615344,0.8782034,0.025409166,0.2077079,-1.3681936,-0.25873178,0.28532955
1.6726747,0.8258157,1.1724094,1.331297,-0.4856812,0.77656895,1.1766111,1.0805701,0.44156244,1.9656036
1.3822118,0.43441057,0.16257307,0.89004296,-0.09968778,-0.20207472,0.23672096,1.5864891,-0.5205241,1.6678563
0.7139487,1.4358469,0.4626272,1.142403,-0.3907543,1.5162997,0.47569352,1.3359207,0.78722453,-0.77772325
-1.2779684,-1.0630196,-0.5018302,-1.4973092,0.042209536,-0.58006334,-0.5041732,-0.373282,-0.9597831,0.5659771
-0.6009462,-0.95640314,0.6551142,0.70768917,1.6986564,-0.0879926,0.82029,0.8027687,-0.6365204,0.3516084
0.15854304,0.43429494,-0.44544446,0.6054134,-0.40440214,0.37197778,-0.42637658,0.6278251,1.2183548,0.9494179
-0.15384485,-0.33778736,0.22824179,0.14777263,-0.7751553,-0.8556157,0.27209547,0.328248,-0.18188539,-0.74253047
-0.4898326,-0.040307824,1.2810869,-0.69100493,2.2944717,-0.38354483,1.1801052,0.9030246,-0.5183877,-0.8003929
0.16860862,-0.041797727,1.0943594,0.1994936,1.255733,-0.6147385,1.1535552,-0.21134995,0.047389157,-0.15415215
-0.37199974,-0.012408042,-0.39495268,-0.002079972,-0.071896836,-0.31427395,-0.5178116,-0.72929883,0.6992596,0.8863703
0.83864474,1.9548185,1.3215219,1.481849,2.051705,1.3632365,1.4909359,1.5016758,1.4969941,-0.4821267
