BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
-0.9733632946476972,-1.6475815357448491,0.154548007147796,-1.5183352061144004,1.8534402900961215,-0.8618451937878886,0.1204041152477657,-0.9849893848640155,-1.0759752100456086,0.6781694454912213
-0.2870074563979869,-0.11208623,-1.974806454812224,-0.9918470197590068,0.0433264402263242,-0.8211223539456114,-2.0289491809829974,-0.44250762,-0.3208766593189019,-1.1856844810563416
-0.0846142997900009,-1.0515589,0.0557384831645322,-0.5697226091278044,-0.9559392,0.6598963712362116,0.108688444,-0.94519705,1.01968397581925,-0.775658
1.196772074253886,0.29558846,0.7658946035830034,1.5257292383722938,-0.233266810889203,1.1887102444255788,0.5986199,0.9192609,1.179707654150262,1.1775885
-0.32265836,-0.5565026,0.4943413647582758,-0.6984909482962394,1.017437663356079,-1.220030599340828,0.6025036456892394,-0.3356561801583666,-1.1473621325842869,-0.2648244002160043
-0.5071093122739967,-0.6554309996154188,0.86948687,-1.4415674074516571,0.1988738,1.4145347330107825,0.9422690708533992,0.5260238004848361,0.81354594,-0.8726899
0.49317014,-0.3451943,-0.250279197778729,-0.5350969,0.7967878425883229,0.03793481,-0.19757424,-0.2923581729710726,0.49245557,-0.14589833
0.99385387,1.6320316,0.7425258848670637,0.5589263826525785,-0.139690901709798,1.387022237176276,0.9144544057220014,1.372162422603651,0.8366392274944187,0.6156369
-0.76823467,-0.6638108152686836,-0.8671268,0.5378816,-1.0494032867248109,-0.6931921976087096,-0.8179301,0.0780152650044902,-0.8220026,-0.52443737
1.5492699624981787,1.5718289039489228,0.5661806,0.964840600581792,-0.4581802688722926,0.0004781597981945,0.6573152461784934,1.0980520425298734,-0.10621934,1.8862716
-0.19419953,-0.1223669587603654,0.3599861,-0.34195793,-0.2867270083113705,-0.73614264,0.21383025,-0.5296241864289186,0.1432479703976195,0.5939505491369346
-0.28051624,-0.2775223,-0.0533493401436103,-0.4794262992254516,-0.8000439759525761,-0.735119,-0.0493582006231211,-0.1752853195049905,-0.56854934,0.7951026178856585
0.6632983085767137,0.0536232658506829,0.1489851185706356,0.6223426,0.2878895057660404,1.0247939,0.2169092184776673,0.3847027069277828,0.4054212901221289,-0.935574127103564
0.44489408,0.707862693723655,1.7202692582075585,-0.4802156043636171,3.297998919280862,1.2525976,1.8106187228313504,0.517356518068755,0.105933875,1.4321145
1.6078274593728563,0.958362,1.141318,0.984872463484316,1.5008501,0.07643538,1.1302892925413233,0.9571083393930166,0.42535973,2.2234995
1.1381131,0.6538345161234882,0.0240945897318538,0.96676606,-0.54194933,0.1940443707875846,0.0865211369682583,0.5028899276854972,0.6454200799934383,0.2479761877939381
-0.7778061556175535,-0.096075535,-0.2903677327081825,-0.2992687416845001,-0.28005102,0.5319440640616708,-0.1469115,-0.6154766029594612,0.03952223,-1.0536064
-0.5413285223403363,0.0999249666695599,0.7893074293642712,-0.6409643738031026,-1.1340699510217969,-0.4029837563281262,0.7091477244821363,-0.4992233477041736,-0.4519570748238237,-0.9460625055972792
0.7476136,1.0344714,0.9346841809727032,0.358792434562929,1.0141823462211512,1.8734751,0.89677346,1.7517043542592603,0.5246531569137005,-0.4679384487822062
0.8112067806505365,0.8717580241840357,0.3408652671023446,1.1007671,-0.6401169245001134,0.4143998511232847,0.2494225559328122,0.8032472294316436,0.89543486,-0.12335251
0.6430407184409133,0.51697934,-1.192232,0.35175863,-0.7112395682164989,0.2879865,-1.0708599,-0.0051323750803931,1.7693897,0.6059263
-0.1827584865222888,0.7000113,1.0559548,0.1155389272218646,-0.4545784014061551,-0.6328844602798147,1.0418042,1.0544600006575495,-0.02237571,1.2429839118278363
1.5139036895773188,1.1775013940568897,0.8926374622114963,-0.0555015639074554,0.3228313,0.94323754,1.0973247,0.4054757,0.4556016511999523,-0.5739439090828
-0.5212865722887623,-0.2723394364202249,0.5382248,-0.6574525,-0.7324313707648059,-0.2140010992521865,0.42891756,0.014666241,-0.3471193441200274,0.4622816176427661
1.0963748984100334,0.6405597500808853,1.2888679310844964,0.7631186584879719,-0.4790861118273132,1.653651339387664,1.1944223708239596,1.7970120013741184,-0.2167583557064318,0.5464584
-0.44496045,-0.4561649,-1.3365082894424631,-1.1466886,0.0637231,-2.022691036678792,-1.3465017,-1.4267530412425913,-1.0716276197889063,-0.25842622
0.2914725151990376,-0.7324719089941735,0.7800216968606758,-0.34181735,1.1956223,0.0599328306727901,0.8635656012655477,0.3125584553417866,-2.056917531250292,0.6316414
-0.869299930260695,-0.9809638818654104,0.883820442669568,-0.9102318968864062,0.008825346,0.6726163611038194,0.9058720354132674,-0.7659950514653247,-0.5068016857279632,-1.1941153047973785
-0.7660216560941318,0.0186106245606694,0.19486459,-0.6121445416065399,-1.1155624293085906,-0.5450430626075331,0.2623023678634581,-0.0413420281356144,-0.71816343,-0.54426455
-0.1973023967654815,-0.4100073621557385,0.39168145273125,-0.438030919067871,-0.4686775,-0.657380670285761,0.3843602737538276,-0.9964711487202984,-0.7475941030661488,-0.51372792456429
0.3137454,-0.7274559,0.810617,-0.4268985968555369,2.0340708645234606,-0.4860467147141974,0.8282125399039049,0.2749236285251055,-1.3666819,0.8575058651913423
-0.1238369714520786,-0.7795421,-0.153610924298078,-0.4125307130943838,-0.8767481,-0.022651702,-0.2844669564292417,-0.1602819312024621,1.1385732479466242,-1.4671816
-1.458637434292099,-0.4148434758506888,0.2751211991055697,-0.74503744,-0.4894271629900444,-0.7678302381879121,0.35640422,-1.508264815402537,-1.2391580982115822,-0.7035689520905635
0.26376888,-0.9964483291780016,1.5490540757637064,0.71858644,0.66420776,0.015541489812108,1.4321152,0.7436133105911722,0.0097110251517733,0.9259039334832057
1.8528099434240115,0.8507335717586102,0.720419,0.8670102859379085,-1.0204879,0.4152044903888514,0.7076409927863097,0.7862268981698435,1.1875166,2.0592597
0.9154313729762767,0.6900677015182737,-0.4101068737839563,0.5726967674692105,-0.25779197,1.056692121778724,-0.20294109,0.6720192825318918,1.75059228294542,-0.8985677306380551
-1.4802969290176409,-1.1149478,-0.0843942182163596,-1.43294206921809,0.7992738135299342,-1.936764331951622,0.0480408648454613,-0.2064194964132184,-1.7238947,0.0742921948240109
0.3408235955885175,-0.044084292,0.1243764661315224,0.1187875887080736,-0.17339428,-0.1823221174835996,0.12558463,-0.0974346170983153,0.097062595,-0.8185566
-0.7697098120927421,-0.3475177,0.2019968114275343,-0.90025157,-0.9729929036700724,-1.251484638656446,0.1217349724740688,-0.26095238,-0.2619778558110915,0.1670133119763483
-0.013405277,0.10377754,-1.613816,-0.1562237,-0.045459248,-1.3555285467508418,-1.4943122164063496,-0.5071970333525991,0.0257038960849058,-0.8957412
-0.3303280675498827,-0.4958325179938809,-0.4345544528292799,0.5050217544539426,0.6171488,-0.26202425,-0.3824788173824345,-0.2573489320800646,-0.4507558047629196,-0.5264206
-1.270563091213944,-1.660345416753467,-1.8066053,-1.071613,0.4946658353979933,-0.9152077,-1.7403320678095042,-1.8029039,-1.2784548,-0.5474676842623012
-0.8323993927787114,-0.8757762722345083,-0.3563432701518894,-0.6762051677850422,-0.825548791633593,-0.0858388853158879,-0.49281183801217,-0.4064149446890459,0.1420680777323468,0.0104774349683793
-1.909128622935927,-1.5136580203909291,-1.017219475025093,-1.241191832846175,-0.8868051,-1.2128749,-1.1291304,-1.4077246,-1.2174107147840445,-1.2582213
-0.8793380220458737,-1.2678478,0.9500116,-0.1813521813419356,0.860638677480455,-0.338568006673654,0.9444444277624312,-0.5586547696548223,-0.1513291926567035,0.2125284658486634
0.5688747553350595,0.30475116,1.0225922,0.5357603120120302,0.1300000094513953,0.1042391559288944,1.0467506850459358,0.67114586,-1.0335922917776856,0.46476048
0.6374583034570566,0.9512644482965094,-1.964898248077694,0.21695876,-1.5271029906262692,0.54402584,-1.7645902662563913,-0.8862048835494053,2.2782993,-0.7227624249335349
-0.6568665052913188,-0.92518765,0.0596245565012663,0.20273758,0.2754936307007654,-0.35187632,-0.0684257363445794,-0.2858840168773895,-0.1707599502747711,-0.9325449964206396
-1.0000993260277935,0.1101197102707253,-0.0308673406468642,-0.8454429186786001,-0.80198246,0.3258891917730865,0.015555458,-0.484837261811208,-0.9080418,0.0206267144160392
0.1055973926177102,0.1900935382858325,0.83436555,-0.1590068172280325,0.59577537,-0.511004668728333,0.5879270480710462,-0.0253054052313927,-1.25613178889189,0.7864113129761184
0.725842790996694,0.2724817270027415,-0.8509978907040932,0.9573699,-0.4371869178660471,0.3442056882264523,-0.7911252177202794,-0.6138396488258877,1.1847686998492666,-0.6665069658802167
0.0990099484221065,-0.3164293375914647,1.4490573,0.4744746,1.2038649,-0.3448947950897718,1.5878191,0.7232664864764335,3.5475327915777954e-06,1.055635037911088
0.5661659,0.4432391171140697,0.5220354402107094,-0.2148317280315268,-0.26893622,0.28638136,0.4188893524534016,0.85682,0.7454765007596507,1.3123176159206196
0.0132233664394334,-0.151432564197421,-0.2066837423180914,0.3697935899290314,0.18942215,-0.514766864140241,-0.1902124955791982,-0.2543930664619438,-0.2496213097231305,-0.6852418240056194
-0.2889114577137661,-0.79133636,-0.9273072770751531,-0.662935347459222,-0.8176126,-0.3207303,-0.8937874,-1.4995768,-0.1307043317806537,-0.0855212130319364
0.8709770590072594,0.26993963,-1.3023601292690836,0.8021072507920959,-0.356343,1.2029427101555257,-1.201146580629303,0.051667232,0.70281434,-0.383645935748973
-0.6436404729725745,-0.31405053,-0.714095,-0.3427944251925205,0.3730383104873098,-1.1964076781990798,-0.7781343,-0.3820659854756068,0.2445433307027596,-1.0824188
-0.1530301957379833,-0.49078166,-1.6855818,-0.9156473622381196,-0.7967584,0.0140949800130556,-1.5743443064011444,-0.8386169256767889,-0.19867551,-0.6141893235560474
0.0309732359205433,-0.18347989,0.4938569176393498,-0.5663216,2.4181268,0.7378635159591448,0.5152012,-0.258719694779857,0.4756530533116855,-0.407481
-0.3200343889978793,-0.7563285391561294,-2.1544168681004905,0.074066125,-1.7068830549926512,0.3384535422704857,-2.0287204,-0.8137177529497421,1.1304769589226082,-1.483997
0.9691171064559032,0.4963102999162074,0.3644751728691062,0.9653350671858396,0.28973925,0.57251143,0.31206912,0.5222942120662992,0.0443783353915585,0.8499133829182028
0.1277233449176177,0.032746565,0.1007232166893581,0.25806925,-1.1155784456215687,1.2445901616480342,0.2710799,0.4481379962660312,0.75104946,0.1579635366297225
-0.54699546,-0.9507686806106858,0.3600612167118512,-0.971364300954559,-0.1304007605808004,-1.280486679946629,0.25251436,-0.655502,-0.5339565,0.7954977
0.1048750463487522,-0.3495411020888108,0.0066672773,0.3391263761993667,-0.24307853,0.45771128,-0.1511108801323644,0.2002127310176163,0.472065177937111,-1.3980495099156396
-0.6403775896758361,-0.9378363358573552,-1.294972396122252,-1.2998417960708366,0.11356788,-1.3951709,-1.298590485201085,-0.6899395736160423,-0.6469320023145702,-1.1339561
-2.0327627741378365,-1.9390485137064388,-2.2767890211741366,-1.793757735668919,-0.1803835,-1.9055218,-2.306807,-1.4899771418948466,-0.8761794188624938,-0.43341857
1.0657407596607749,1.053927,0.0441163433874746,0.029605785,0.39203364,0.64006525,0.1721990451713715,0.4600731820905821,0.4493930911640332,0.5841981936118854
-1.253974091157284,-1.2730994,0.81624854,-0.2918861417310836,2.3914400335848827,-1.602067,0.7190344,0.3817979313819535,-1.1771235671151872,0.21968982
0.40932864,0.4741748940487014,-0.982142957306018,0.7150389,-1.2724415,-0.7865511646526866,-1.0723165561978476,-0.5157039,1.2531349096620945,-0.89989763
-0.3409613,-0.8114267890110796,-0.1001271267521133,-0.6444645,1.8841081,0.18877149,-0.07836686,-0.51163745,-1.174869377268078,0.19473357
1.2310569964301976,1.4824595,1.4825184470792452,2.3244424,1.4093399794638133,1.7177251794225867,1.4197279394456026,1.0852844175663967,0.4399562724513512,0.411617159205889
2.0775343436447637,1.4793451942886602,0.8187635215015234,1.6870779,2.7829243121222635,1.6299148148478209,0.840048948312503,1.9512938118368768,0.88974684,0.0304657556900935
1.5907145929013502,1.3522470688039905,0.69777244,2.0035088,-0.8763044,0.9816149,0.6702436987134206,1.6933874,1.8157170764625332,0.11928794
0.4658175,1.1819982923298085,-0.9778093,1.7001301761265497,-0.5375934806057816,0.789750623375312,-0.9653381861888778,-0.4185713944043527,0.5295584321515889,-1.3778093618846017
-1.0681378377403234,-2.0734156018172305,0.020278895,-0.90117645,1.5505500960334757,-0.8677023899574572,-0.020443784,-0.3351861,-0.0933558277544638,0.3735920374306261
-0.5336982039923085,-0.066133224087866,-1.538118,0.238649216050179,-1.2718455,0.676586852150308,-1.3786801831332247,0.2460580745865973,0.46523303,-0.2798644353388226
0.65465415,-0.21357776,-0.2012587479981361,0.05275154,0.8580667761888745,0.5898421992215631,-0.141924122268839,0.2065766724914893,0.7218505507103874,0.6085560948000028
-0.43789613,-0.55869216,0.3152461726233758,-1.2173659,0.7379408772371137,-0.4483942825926749,0.3890008450553049,-0.38643752655571,-1.624317716910033,0.7083542875045623
1.5146337,0.12875281,0.4363100975825527,1.4863731027634366,0.1898095259282659,0.4120844814764268,0.3777873573662873,-0.22231027,0.7036668929231382,1.4864956857238318
0.0732603334561108,-0.6626008818298721,0.3501972747312238,0.37627357,1.7717956046288972,-1.0079654500001425,0.3998482548306153,-0.15902114,-1.4448395,-0.22254916
-0.9401863983294751,-0.257200248863947,0.8074231539142147,-0.72242445,-0.0960654737588328,0.8684312576196477,0.9064913437050564,0.7657474,0.31989837,-0.130772293947075
0.3650474645655777,0.39482975,-1.0204941,0.0766205255858949,-0.3407737,-0.7946340097478242,-0.8586975481402987,-0.17700124,-0.5829558850826219,-1.2399870388455785
-1.2014208857980722,-0.8128658748901216,-2.028078,-0.9134889493798256,-0.92489034,-0.402621568049085,-2.1237257,-0.4948198341471652,0.26902565,-0.6478177459028756
0.8618590654932665,0.9886917834576676,0.7227873297656471,0.921959,-0.9370738529341908,0.3863929766424689,0.645617181780608,1.0793326631755915,1.0011252717890784,1.1605701572578735
0.15707834,-0.20836116,-0.1516561965179589,0.2148410777470218,0.47481772,0.0978368290025448,-0.1129173987487774,1.0178874,-0.6296010661246362,-0.32559824
0.8992978915789384,1.1038327159370738,0.7286795,0.7092334655244485,0.0384937061720783,1.210759872214033,0.6882209874495402,0.2001229762002704,1.5170702,2.1452004341063557
0.1332968812804438,1.0762396033026338,0.1536719142040965,0.3209523710102075,-0.5914405,1.6356060842650124,0.1045465473228605,0.2104351727301571,0.5622861530967341,-0.2385489125688309
0.2908201174991518,0.6062639624951771,0.0848833287063826,-0.3752751600732154,-0.3761091346786998,-0.037528254,0.026508922,-0.5523848,0.0427238893321359,-0.0028023988761308
1.148665084877507,1.1128571,-0.2281020613996822,1.2148081184911057,-0.1045678079488601,1.0499207399864012,-0.14909099,1.1954907559764931,0.8428817,0.3003685717114006
-1.5867813,-1.3366786,-1.5551298,-1.315327602756156,0.0379940486172102,-1.7551227,-1.6081624450684429,-1.6719015,-0.2240086267218544,-0.3160014139468017
1.184315749513189,1.393208058025638,-0.3025160415299979,0.0917649528637412,-0.4894441584528803,0.9678944405324388,-0.3032691726531793,0.2673561785777565,0.9718783256206224,-0.5616484491165465
-1.285036001871577,-0.4740945791315228,0.048094816650746,-1.1439358,0.5871590508092451,-1.4408772594823862,0.092765085,-1.0258118836875951,-0.7620850156290544,0.3436859744165725
-0.953753192092592,0.229706005713524,-0.0919517477241868,-0.5067264947328027,-0.21768925,0.1456151588437451,-0.0770502096279415,-0.6928434742299032,-1.4359399,-0.9635554
-0.1773238,0.32864112,-0.8783010600750171,-0.40650567,-0.4572784324069792,-0.2766946500732541,-0.8892270944096399,-0.9476410049983316,-1.0117196,0.8540603
1.6550330227823375,0.5568925079878682,0.6251349,0.9911413470164234,-0.31225118,1.3749507105951424,0.5273093759787518,1.5524307389268377,2.2541444,0.3411537176403246
1.0997541332844776,0.42333502,0.6288266707235834,0.4131190286242163,-0.8231147354733332,0.3810129,0.5766971228933023,1.411596846410248,0.4259251646926714,0.7358216686310811
0.9919373770032962,0.5159537381948667,-0.566447,0.6868799379429388,-1.3271841,0.0321387796506087,-0.5213881855270301,0.6206747099204222,1.6481438,0.6317517395200412
0.1123712847122533,-0.1717144394789477,-0.2112817817945608,-0.046288203,0.4785041,-0.67745800924705,-0.232170108320963,0.46920285,0.1112331609001557,1.238922623182816
-0.65878594,-0.7370985701763857,-0.0611683522180027,-0.21976143,-0.0022766478,-0.050727032,-0.10104013,-0.369857497721327,0.5533509,-0.2128127430991566
-0.0387247350347479,-0.2864959974102538,-0.25017485,-0.218136786854302,0.82302135,0.36215436,-0.1931946510490836,0.54969597,0.08627156,-0.4338071
0.8177795896920088,0.0936714210711215,0.39513427,-0.14912821,-1.3505375,0.32164088,0.5301489902249159,-0.3845663222964504,-0.7729673304902196,-0.621490759535316
0.71363807,0.3088791090123797,-1.6549659650444188,0.3031839,-0.4151894085200531,0.0992266507776126,-1.5281295,-0.47731662,1.0932135240291243,-1.2255496619388102
0.988547031083499,1.7049888,0.4214431106766669,0.84107053,-0.4534687706096341,0.9695612689689596,0.488477,1.0170243115207995,1.37006694385218,1.883944391826492
-0.5517379,-0.7126802470001572,0.3583599812675402,0.099502364036248,1.85321,-1.4587104237279636,0.2436388983401229,0.7233934,-1.98722,0.5221010349905845
0.4573148557433454,-0.2877316805570444,-1.3848536858638454,0.811303512805454,-0.23713665,-0.5638502230036693,-1.3537642,0.32457972,0.1344397256477334,-1.205153008988873
-0.7725574499764889,-0.7692775582146614,-0.9247882158125326,-0.433580959419487,-0.3931050150070014,-0.0161883557117334,-0.7882139,-1.0313112,-0.5284847497350711,-1.071261971744753
-1.0676957552985542,-1.056697714593201,-0.22391841,-1.1257396117907774,0.0874385025090305,-0.6773734260627896,-0.1536267848750279,0.0472701869221054,-0.49430093,-1.3168290659827984
